Sentence #,Word,Tag
,properties,I-Quality
,",",O
,according,O
,to,O
,``,O
,Eckelmann,O
,",",O
,W.,O
,",",O
,Sponagel,O
,",",O
,H.,O
,",",O
,Grottenthaler,O
,",",O
,W.,O
,",",O
,Hartmann,O
,",",O
,J.,O
,K.,O
,",",O
,Hartwich,O
,",",O
,R.,O
,",",O
,Janetzko,O
,",",O
,P.,O
,",",O
,...,O
,&,O
,Traidl,O
,",",O
,R.,O
,(,O
,2005,O
,),O
,.,O
Sentence: 189,The,O
,general,O
,aim,O
,of,O
,the,O
,common,O
,garden,B-Environment
,experiment,O
,is,O
,to,O
,test,O
,for,O
,additional,O
,density,B-Quality
,dependent,I-Quality
,intraspecific,I-Quality
,competition,I-Quality
,for,O
,light,O
,in,O
,the,O
,absence,O
,of,O
,host-specific,O
,agents,O
,necessary,O
,for,O
,J-C,O
,effects,O
,.,O
Sentence: 190,Brood,O
,pollination,B-Phenomena
,mutualisms-interactions,O
,in,O
,which,O
,specialized,O
,insects,B-Organism
,are,O
,both,O
,the,O
,pollinators,B-Organism
,(,O
,as,O
,adults,O
,),O
,and,O
,seed,B-Organism
,predators,I-Organism
,(,O
,as,O
,larvae,O
,),O
,of,O
,their,O
,host,B-Environment
,plants-have,O
,been,O
,influential,O
,study,O
,systems,O
,for,O
,coevolutionary,O
,biology,O
,.,O
Sentence: 191,string,O
,#,O
,string,O
,dir_quad,O
,int_ext,O
,INT/EXT,O
,string,O
,#,O
,string,O
,int_ext,O
,a_b,O
,A,O
,&,O
,B,O
,string,O
,#,O
,string,O
,a_b,O
,data_labels,O
,Data,O
,Labels,O
,string,O
,#,O
,string,O
,data_labels,O
,series_name,O
,Series,O
,Name,O
,string,O
,#,O
,string,O
,series_name,O
,sample_1,O
,Sample,O
,#,O
,1,O
,number,O
,#,O
,decimal,O
,sample_1,O
,sample_2,O
,Sample,O
,#,O
,2,O
,number,O
,#,O
,decimal,O
,sample_2,O
,sample_3,O
,Sample,O
,#,O
,3,O
,number,O
,#,O
,decimal,O
,sample_3,O
,sample_4,O
,Sample,O
,#,O
,4,O
,number,O
,#,O
,decimal,O
,sample_4,O
,average_ss_mmho_cm,O
,Average,O
,SS,O
,(,O
,mmho/cm,O
,),O
,number,O
,#,O
,decimal,O
,average_ss_mmho_cm,O
,st_dev_ss_mmho_cm,O
,St.,O
,Dev,O
,SS,O
,(,O
,mmho/cm,O
,),O
,number,O
,#,O
,decimal,O
,st_dev_ss_mmho_cm,O
,data/ss.csv,O
,csv,O
,total_bases,O
,vegetation_class,O
,Vegetation,B-Environment
,Class,B-Environment
,string,B-Environment
,#,O
,string,O
,vegetation_class,O
,dir_quad,O
,DIR,O
,.,O
Sentence: 192,Plots,O
,labelled,O
,in,O
,the,O
,form,O
,of,O
,``,O
,1_AO1,O
,1_AO1,O
,or,O
,``,O
,g1_AO1,O
,g1_AO1,O
,or,O
,``,O
,pilot1_AO1,O
,pilot1_AO1,O
,belong,O
,to,O
,the,O
,``,O
,Pilot,O
,Experiment,O
,Experiment,O
,(,O
,approx,O
,location,O
,:,O
,29Â°06'20.2,O
,29Â°06'20.2,O
,N,O
,117Â°55'12.1,O
,117Â°55'12.1,O
,E,O
,",",O
,Jiangxi,B-Location
,Province,I-Location
,),O
,(,O
,Plot,O
,:,O
,Study,O
,plot,O
,identifier,O
,;,O
,Datagroup,O
,description,O
,:,O
,Reasearch,O
,plots,O
,of,O
,the,O
,Biodiversity,O
,-,O
,Ecosystem,O
,functioning,O
,experiment,O
,(,O
,BEF-China,O
,),O
,.,O
Sentence: 193,(,O
,lifeform,O
,:,O
,life,O
,form,O
,),O
,Functional,O
,group,O
,within,O
,herblayer,B-Organism
,plants,I-Organism
,",",O
,or,O
,life,O
,form,O
,of,O
,a,O
,plant,B-Organism
,.,O
Sentence: 194,Also,O
,referred,O
,to,O
,as,O
,slope,O
,slope,O
,.,O
Sentence: 195,The,O
,success,O
,of,O
,this,O
,simple,O
,method,O
,(,O
,a,O
,single,O
,image,O
,was,O
,used,O
,and,O
,the,O
,models,O
,were,O
,linear,O
,and,O
,included,O
,very,O
,few,O
,variables,O
,),O
,rests,O
,on,O
,the,O
,principle,O
,that,O
,image,O
,texture,O
,reflects,O
,the,O
,internal,O
,heterogeneity,O
,of,O
,successional,O
,vegetation,B-Environment
,at,O
,the,O
,proper,O
,scale,O
,.,O
Sentence: 196,Diversification,O
,and,O
,coevolution,O
,in,O
,brood,O
,pollination,B-Phenomena
,mutualisms,O
,:,O
,Windows,O
,into,O
,the,O
,role,O
,of,O
,biotic,O
,interactions,O
,in,O
,generating,O
,biological,O
,diversity,O
,.,O
Sentence: 197,The,O
,intestinal,O
,density,B-Quality
,of,O
,MDRE,O
,and,O
,their,O
,relative,O
,abundance,B-Quality
,(,O
,i.e.,O
,",",O
,the,O
,proportion,O
,between,O
,the,O
,density,B-Quality
,of,O
,MDRE,O
,and,O
,the,O
,density,B-Quality
,of,O
,total,O
,enterobacteria,B-Organism
,),O
,could,O
,play,O
,a,O
,major,O
,role,O
,in,O
,the,O
,infection,O
,process,O
,or,O
,patient-to-patient,O
,transmission,O
,.,O
Sentence: 198,Study,O
,plot,O
,Organism,B-Quality
,count,I-Quality
,(,O
,NB_trophobioses,O
,),O
,",",O
,NB_trophobioses,O
,Counting,O
,the,O
,individuals,O
,of,O
,a,O
,given,O
,taxon,B-Organism
,",",O
,also,O
,called,O
,abundance,B-Quality
,.,O
Sentence: 199,Forest,O
,Ecology,O
,and,O
,Management,O
,261,O
,(,O
,3,O
,),O
,:,O
,499-507,O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,(,O
,CI_BD,O
,:,O
,competition,B-Quality
,index,I-Quality
,(,O
,Biging,O
,and,O
,Dobbertin,O
,",",O
,1992,O
,),O
,),O
,dimensionless,O
,real,O
,Competition,B-Quality
,index,I-Quality
,Individual,O
,tree,B-Quality
,competition,I-Quality
,index,I-Quality
,.,O
Sentence: 200,Main,O
,Experiment,O
,:,O
,Visitors,B-Organism
,of,O
,extrafloral,B-Matter
,nectaries,I-Matter
,(,O
,2012,O
,),O
,/datasets/498,O
,ASCII,O
,1,O
,column,O
,",",O
,(,O
,trees_ID,O
,),O
,",",O
,coordinates,O
,trees_ID,O
,(,O
,trees_ID,O
,:,O
,Position,B-Quality
,of,O
,each,O
,tree,B-Organism
,inside,O
,the,O
,given,O
,plot,O
,),O
,Position,B-Quality
,of,O
,each,O
,tree,B-Organism
,inside,O
,the,O
,given,O
,plot,O
,(,O
,tree_spec,O
,),O
,",",O
,category,O
,(,O
,i.e,O
,.,O
Sentence: 201,Both,O
,the,O
,extent,O
,and,O
,quality,B-Quality
,of,O
,forest,B-Environment
,habitat,I-Environment
,continue,O
,to,O
,decrease,O
,and,O
,the,O
,associated,O
,loss,O
,of,O
,biodiversity,O
,jeopardizes,O
,forest,B-Environment
,ecosystem,I-Environment
,functioning,O
,and,O
,the,O
,ability,O
,of,O
,forests,B-Environment
,to,O
,provide,O
,ecosystem,B-Environment
,services,O
,.,O
Sentence: 202,The,O
,results,O
,showed,O
,the,O
,relative,O
,abundance,B-Quality
,of,O
,Thysanoptera,O
,was,O
,over,O
,3,O
,%,O
,in,O
,4,O
,natural,O
,reserves,O
,from,O
,subtropical,O
,and,O
,tropical,O
,zone,O
,",",O
,and,O
,reached,O
,5.9,O
,%,O
,in,O
,one,O
,tropical,O
,reserve,O
,",",O
,only,O
,less,O
,than,O
,Acarina,O
,and,O
,Collembola,O
,.,O
Sentence: 203,Relationship,O
,between,O
,Reproductive,O
,Allocation,O
,and,O
,Relative,O
,Abundance,B-Quality
,among,O
,32,O
,Species,B-Organism
,of,O
,a,O
,Tibetan,O
,Alpine,B-Organism
,Meadow,B-Organism
,:,O
,Effects,O
,of,O
,Fertilization,B-Phenomena
,and,O
,Grazing,B-Phenomena
,Background,O
,Understanding,O
,the,O
,relationship,O
,between,O
,species,B-Organism
,traits,B-Quality
,and,O
,species,B-Organism
,abundance,B-Quality
,is,O
,an,O
,important,O
,goal,O
,in,O
,ecology,O
,and,O
,biodiversity,O
,science,O
,.,O
Sentence: 204,Source,O
,:,O
,Last,O
,updated,O
,at,O
,:,O
,########,O
,[,O
,More,O
,about,O
,U.S.,O
,Government,O
,Works,O
,],O
,(,O
,Public,O
,Domain,O
,habitat_offshorepigeonpoint,O
,objectid,O
,OBJECTID,O
,number,O
,#,O
,decimal,O
,objectid,O
,hab_code,O
,Hab_Code,O
,string,O
,#,O
,string,O
,hab_code,O
,hab_type,O
,Hab_Type,O
,string,O
,#,O
,string,O
,hab_type,O
,mega_id,O
,Mega_ID,O
,string,O
,#,O
,string,O
,mega_id,O
,mega,O
,Mega,O
,string,O
,#,O
,string,O
,mega,O
,ind_id,O
,Ind_ID,O
,string,O
,#,O
,string,O
,ind_id,O
,ind,O
,Ind,O
,string,O
,#,O
,string,O
,ind,O
,sed_id,O
,Sed_ID,O
,string,O
,#,O
,string,O
,sed_id,O
,sed,O
,Sed,O
,string,O
,#,O
,string,O
,sed,O
,mes_mac_id,O
,Mes_Mac_ID,O
,string,O
,#,O
,string,O
,mes_mac_id,O
,mes_mac,O
,Mes_Mac,O
,string,O
,#,O
,string,O
,mes_mac,O
,mod_id,O
,Mod_ID,O
,string,O
,#,O
,string,O
,mod_id,O
,mod,O
,Mod,O
,string,O
,#,O
,string,O
,mod,O
,hab_desc,O
,Hab_Desc,O
,string,O
,#,O
,string,O
,hab_desc,O
,shape_area,O
,Shape_Area,O
,number,O
,#,O
,decimal,O
,shape_area,O
,data/habitat_offshorepigeonpoint.csv,O
,csv,O
,original/Habitat_OffshorePigeonPoint.lyr,O
,original/Habitat_OffshorePigeonPoint.lyr,O
,lyr,O
,application/x-tika-msoffice,O
,11264,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.dbf,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.dbf,O
,dbf,O
,application/dbf,O
,238829,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.prj,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.prj,O
,prj,O
,text/plain,O
,403,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.sbn,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.sbn,O
,sbn,O
,application/x-shapefile,O
,3796,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.sbx,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.sbx,O
,sbx,O
,application/x-shapefile,O
,308,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.shp,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.shp,O
,shp,O
,application/x-shapefile,O
,908232,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.shp.xml,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.shp.xml,O
,xml,O
,application/xml,O
,21765,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.shx,O
,original/Habitat_OffshorePigeonPoint/Habitat_OffshorePigeonPoint.shx,O
,shx,O
,application/x-shapefile,O
,3180,O
,original/Habitat_OffshorePigeonPoint_metadata.html,O
,original/Habitat_OffshorePigeonPoint_metadata.html,O
,html,O
,text/html,O
,36891,O
,original/Habitat_OffshorePigeonPoint_metadata.html,O
,(,O
,1,O
,),O
,original/Habitat_OffshorePigeonPoint_metadata.html,O
,(,O
,1,O
,),O
,html,O
,(,O
,1,O
,),O
,text/html,O
,37468,O
,original/Habitat_OffshorePigeonPoint_metadata.txt,O
,original/Habitat_OffshorePigeonPoint_metadata.txt,O
,txt,O
,text/plain,O
,25738,O
,original/Habitat_OffshorePigeonPoint_metadata.txt,O
,(,O
,1,O
,),O
,original/Habitat_OffshorePigeonPoint_metadata.txt,O
,(,O
,1,O
,),O
,txt,O
,(,O
,1,O
,),O
,text/plain,O
,25773,O
,original/Habitat_OffshorePigeonPoint_metadata.xml,O
,original/Habitat_OffshorePigeonPoint_metadata.xml,O
,xml,O
,application/xml,O
,22653,O
,original/Habitat_OffshorePigeonPoint_metadata.xml,O
,(,O
,1,O
,),O
,original/Habitat_OffshorePigeonPoint_metadata.xml,O
,(,O
,1,O
,),O
,xml,O
,(,O
,1,O
,),O
,application/xml,O
,21765,O
,original/Habitat_OffshorePigeonPoint_metadata_faq.html,O
,original/Habitat_OffshorePigeonPoint_metadata_faq.html,O
,html,O
,text/html,O
,29353,O
,original/Habitat_OffshorePigeonPoint_metadata_faq.html,O
,(,O
,1,O
,),O
,original/Habitat_OffshorePigeonPoint_metadata_faq.html,O
,(,O
,1,O
,),O
,html,O
,(,O
,1,O
,),O
,text/html,O
,31414,O
,original/esri-rest-api-endpoint-1.esri,O
,rest,O
,original/esri-rest-api-endpoint-1.esri,O
,rest,O
,esri,O
,rest,O
,application/x-tika-msoffice,O
,3072,O
,original/resource_links.md,O
,original/resource_links.md,O
,md,O
,text/markdown,O
,306,O
,backscatter,O
,bathymetry,O
,benthos,O
,cmgp,O
,distributions,O
,ecosystem,B-Environment
,fisheries,O
,geology,O
,habitat,B-Environment
,habitats,B-Environment
,intensity,B-Quality
,multibeam,O
,oceans,B-Environment
,seabed,O
,usgs,O
Sentence: 205,Temporal,O
,trends,O
,indicated,O
,that,O
,overexploitation,O
,and,O
,habitat,B-Environment
,loss,O
,have,O
,been,O
,the,O
,main,O
,human,B-Organism
,drivers,O
,of,O
,historical,O
,changes,O
,in,O
,biodiversity,O
,.,O
Sentence: 206,Fatal,O
,attraction,O
,:,O
,rare,O
,species,B-Organism
,in,O
,the,O
,spotlight,O
,The,O
,exploitation,O
,of,O
,rare,O
,and,O
,endangered,O
,species,B-Organism
,can,O
,end,O
,in,O
,the,O
,species,B-Organism
,s,O
,extinction,B-Phenomena
,because,O
,the,O
,increased,O
,value,O
,people,O
,associate,O
,with,O
,rarity,O
,increases,O
,the,O
,economic,O
,incentive,O
,to,O
,exploit,O
,the,O
,last,O
,individuals,O
,",",O
,creating,O
,a,O
,positive,O
,feedback,O
,loop,O
,.,O
Sentence: 207,With,O
,regard,O
,to,O
,species,B-Quality
,richness,I-Quality
,",",O
,urbanization,O
,resulted,O
,in,O
,the,O
,permanent,O
,loss,O
,of,O
,17,O
,of,O
,the,O
,20,O
,species,B-Organism
,initially,O
,present,O
,in,O
,the,O
,study,O
,plots,B-Environment
,.,O
Sentence: 208,(,O
,Leaf,B-Quality
,toughness,I-Quality
,:,O
,Leaf,B-Quality
,toughness,I-Quality
,as,O
,tensile,B-Quality
,strength,I-Quality
,of,O
,a,O
,excission,O
,of,O
,the,O
,respective,O
,leaf,O
,),O
,dimensionless,O
,real,O
,Leaf,B-Quality
,toughness,I-Quality
,Leaf,B-Quality
,toughness,I-Quality
,can,O
,be,O
,measured,O
,as,O
,leaf,B-Quality
,tensile,I-Quality
,strength,I-Quality
,or,O
,as,O
,leaf,B-Quality
,penetration,I-Quality
,strength,I-Quality
,.,O
Sentence: 209,e.g,O
,:,O
,Hegyi,O
,1974,O
,.,O
Sentence: 210,Using,O
,monocultures,O
,of,O
,ten,O
,and,O
,seven,O
,tree,B-Organism
,species,I-Organism
,",",O
,respectively,O
,planted,O
,at,O
,two,O
,different,O
,sites,B-Environment
,",",O
,juveniles,B-Quality
,of,O
,all,O
,species,B-Organism
,were,O
,grown,O
,in,O
,their,O
,own,O
,(,O
,home,O
,),O
,and,O
,in,O
,all,O
,other,O
,monocultures,O
,(,O
,away,O
,),O
,",",O
,thereby,O
,testing,O
,for,O
,distance,B-Quality
,effect,O
,",",O
,just,O
,as,O
,in,O
,three,O
,different,O
,levels,O
,of,O
,planting,B-Quality
,density,I-Quality
,",",O
,testing,O
,for,O
,density,B-Quality
,effects,O
,.,O
Sentence: 211,We,O
,determined,O
,As,O
,speciation,O
,analysis,O
,using,O
,high-performance,O
,liquid,O
,chromatography,O
,coupled,O
,with,O
,inductively,O
,coupled,O
,plasma,O
,mass,B-Quality
,spectrometry,O
,.,O
Sentence: 212,Moreover,O
,",",O
,its,O
,response,O
,remained,O
,unchanged,O
,over,O
,two,O
,other,O
,land,B-Environment
,use,O
,classifications,O
,at,O
,the,O
,global,O
,scale,O
,and,O
,also,O
,at,O
,the,O
,regional,O
,scale,O
,.,O
Sentence: 213,These,O
,differences,O
,in,O
,faunal,O
,diversity,O
,are,O
,most,O
,likely,O
,a,O
,combination,O
,of,O
,unequal,O
,sampling,O
,effort,O
,as,O
,well,O
,as,O
,biophysical,O
,factors,O
,within,O
,Bootless,O
,Bay,B-Environment
,compounded,O
,by,O
,historical,O
,and/or,O
,contemporary,O
,anthropogenic,O
,disturbances,O
,.,O
Sentence: 214,If,O
,it,O
,would,O
,be,O
,considered,O
,greater,O
,",",O
,it,O
,would,O
,be,O
,counted,O
,in,O
,the,O
,outer,O
,subplots,B-Environment
,of,O
,a,O
,CSP,O
,.,O
Sentence: 215,Biodiversity,O
,inventories,O
,and,O
,conservation,O
,of,O
,the,O
,marine,O
,fishes,B-Organism
,of,O
,Bootless,O
,Bay,B-Environment
,",",O
,Papua,O
,New,O
,Guinea,O
,Background,O
,The,O
,effective,O
,management,O
,and,O
,conservation,O
,of,O
,biodiversity,O
,is,O
,predicated,O
,on,O
,clearly,O
,defined,O
,conservation,O
,targets,O
,.,O
Sentence: 216,The,O
,NNR,O
,comprises,O
,a,O
,large,O
,portion,O
,of,O
,broad-leaved,B-Environment
,forests,I-Environment
,of,O
,advanced,O
,successional,O
,stages,O
,(,O
,Hu,O
,&,O
,Yu,O
,2008,O
,),O
,",",O
,which,O
,have,O
,not,O
,been,O
,managed,O
,since,O
,the,O
,beginning,O
,of,O
,the,O
,1990ies,O
,",",O
,as,O
,well,O
,as,O
,young,B-Quality
,successional,O
,stages,O
,and,O
,conifer,B-Organism
,plantations,I-Organism
,",",O
,mainly,O
,of,O
,Cunninghamia,B-Organism
,lanceolata,I-Organism
,and,O
,Pinus,B-Organism
,massoniana,I-Organism
,General,O
,:,O
,Synonyms,O
,of,O
,tree,B-Environment
,and,O
,shrub,B-Quality
,species,I-Quality
,names,I-Quality
,from,O
,the,O
,Comparative,O
,Study,O
,Plots,O
,(,O
,CSP,O
,),O
,and,O
,the,O
,Main,O
,Experiment,O
,/datasets/14,O
,ASCII,O
,1,O
,column,O
,",",O
,Scientific,B-Quality
,plant,I-Quality
,species,I-Quality
,name,I-Quality
,:,O
,Synonyms,O
,(,O
,synonym,O
,),O
,",",O
,synonym,O
,If,O
,an,O
,IPNI,O
,identifiery,O
,was,O
,not,O
,found,O
,for,O
,a,O
,species,B-Organism
,",",O
,this,O
,is,O
,the,O
,most,O
,closely,O
,resembling,O
,species,B-Organism
,in,O
,the,O
,IPNI,O
,list,O
,for,O
,the,O
,species,B-Organism
,found,O
,in,O
,the,O
,flora,B-Organism
,of,O
,China,B-Location
,(,O
,synonym,O
,:,O
,synonym,O
,for,O
,a,O
,fullname,O
,consisting,O
,of,O
,genus,B-Quality
,and,O
,species,B-Quality
,epiteth,I-Quality
,;,O
,do,O
,not,O
,use,O
,this,O
,name,O
,within,O
,BEF-China,O
,;,O
,Source,O
,:,O
,GBIF,O
,",",O
,IPNI,O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,),O
,If,O
,an,O
,IPNI,O
,identifiery,O
,was,O
,not,O
,found,O
,for,O
,a,O
,species,B-Organism
,",",O
,this,O
,is,O
,the,O
,most,O
,closely,O
,resembling,O
,species,B-Organism
,in,O
,the,O
,IPNI,O
,list,O
,for,O
,the,O
,species,B-Organism
,found,O
,in,O
,the,O
,flora,B-Organism
,of,O
,China,B-Location
,Scientific,B-Quality
,plant,I-Quality
,species,I-Quality
,name,I-Quality
,:,O
,Synonyms,O
,If,O
,an,O
,IPNI,O
,identifiery,O
,was,O
,not,O
,found,O
,for,O
,a,O
,species,B-Organism
,",",O
,this,O
,is,O
,the,O
,most,O
,closely,O
,resembling,O
,species,B-Organism
,in,O
,the,O
,IPNI,O
,list,O
,for,O
,the,O
,species,B-Organism
,found,O
,in,O
,the,O
,flora,B-Organism
,of,O
,China,B-Location
,synonym,O
,for,O
,a,O
,fullname,O
,consisting,O
,of,O
,genus,B-Quality
,and,O
,species,B-Quality
,epiteth,I-Quality
,;,O
,do,O
,not,O
,use,O
,this,O
,name,O
,within,O
,BEF-China,O
,;,O
,Source,O
,:,O
,GBIF,O
,",",O
,IPNI,O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,(,O
,fullauthor,O
,),O
,",",O
,id,O
,fullauthor,O
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,(,O
,fullauthor,O
,:,O
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,),O
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,Author,O
,name,O
,for,O
,species,B-Quality
,description,I-Quality
,Date,O
,time,O
,information,O
,(,O
,Year,O
,),O
,",",O
,year,O
,Year,O
,Date,O
,time,O
,information,O
,",",O
,given,O
,as,O
,year,O
,or,O
,as,O
,date,O
,or,O
,as,O
,date,O
,time,O
,.,O
Sentence: 217,Specifically,O
,",",O
,the,O
,biological,O
,mechanisms,O
,underlying,O
,mitigation,O
,effects,O
,remain,O
,unclear,O
,",",O
,as,O
,existing,O
,work,O
,focuses,O
,on,O
,biodiversity,O
,effects,O
,related,O
,to,O
,the,O
,community,O
,scale,O
,.,O
Sentence: 218,While,O
,research,O
,often,O
,focuses,O
,on,O
,how,O
,variation,O
,in,O
,species,B-Quality
,richness,I-Quality
,influences,O
,ecosystem,B-Environment
,processes,O
,",",O
,assessing,O
,species,B-Quality
,richness,I-Quality
,in,O
,a,O
,food,O
,web,O
,context,O
,can,O
,provide,O
,further,O
,insight,O
,into,O
,the,O
,relationship,O
,between,O
,diversity,O
,and,O
,ecosystem,B-Environment
,functioning,O
,and,O
,elucidate,O
,potential,O
,mechanisms,O
,underpinning,O
,this,O
,relationship,O
,.,O
Sentence: 219,Despite,O
,the,O
,fact,O
,that,O
,species,B-Organism
,patch-,O
,area,B-Quality
,effects,O
,have,O
,been,O
,a,O
,mainstay,O
,of,O
,conservation,B-Phenomena
,science,O
,there,O
,has,O
,yet,O
,to,O
,be,O
,a,O
,robust,O
,empirical,O
,evaluation,O
,of,O
,this,O
,hypothesis,O
,.,O
Sentence: 220,The,O
,bacterial,O
,communities,O
,varied,O
,greatly,O
,among,O
,the,O
,three,O
,sites,O
,",",O
,probably,O
,because,O
,of,O
,differences,O
,in,O
,salinity,B-Quality
,",",O
,carbon,B-Matter
,and,O
,sulphur,B-Quality
,contents,I-Quality
,.,O
Sentence: 221,crown,O
,of,O
,a,O
,tree,B-Organism
,",",O
,shading,O
,device,O
,etc,O
,.,O
,),O
Sentence: 222,(,O
,lab_num,O
,:,O
,laboratory,O
,number,O
,of,O
,laboratory,O
,of,O
,soil,O
,science,O
,and,O
,geoecology,O
,in,O
,TÃ¼bingen,B-Location
,),O
,Laboratory,O
,number,O
,laboratory,O
,Scholten,O
,",",O
,KÃ¼hn,O
,",",O
,TÃ¼bingen,B-Location
,.,O
Sentence: 223,Local,O
,neighbourhood,B-Phenomena
,interactions,I-Phenomena
,are,O
,analysed,O
,by,O
,the,O
,means,O
,of,O
,competition,O
,indices,O
,.,O
Sentence: 224,The,O
,locations,B-Location
,of,O
,seines,O
,were,O
,determined,O
,with,O
,a,O
,hand-held,O
,global,O
,positioning,O
,system,O
,(,O
,GPS,O
,),O
,.,O
Sentence: 225,average,O
,sandloss,O
,open,O
,field,B-Environment
,g,O
,m-2,O
,--,O
,--,O
,Precipitation,B-Phenomena
,(,O
,am_b,O
,),O
,",",O
,millimeter,O
,am_b,O
,Precipitation,B-Phenomena
,measured,O
,at,O
,the,O
,climate,O
,station,O
,or,O
,locally,O
,within,O
,sites,O
,.,O
Sentence: 226,Agricultural,O
,and,O
,Forest,O
,Meteorology,O
,57,O
,:,O
,1Ã¢â‚¬â€œ12,O
,),O
,-,O
,Projected,O
,(,O
,or,O
,one-sided,O
,",",O
,in,O
,accordance,O
,the,O
,definition,O
,for,O
,broadleaf,B-Environment
,canopies,I-Environment
,),O
,needle,B-Quality
,area,I-Quality
,per,O
,unit,O
,ground,B-Quality
,area,I-Quality
,-,O
,Total,B-Quality
,needle,I-Quality
,surface,I-Quality
,area,I-Quality
,per,O
,unit,O
,ground,B-Quality
,area,I-Quality
,LAI,O
,ranges,O
,from,O
,0,O
,(,O
,bare,B-Environment
,ground,I-Environment
,),O
,to,O
,over,O
,10,O
,(,O
,dense,B-Environment
,conifer,I-Environment
,forests,I-Environment
,),O
,.,O
Sentence: 227,Biodiversity,O
,Effects,O
,on,O
,Plant,B-Organism
,Stoichiometry,O
,In,O
,the,O
,course,O
,of,O
,the,O
,biodiversity-ecosystem,O
,functioning,O
,debate,O
,",",O
,the,O
,issue,O
,of,O
,multifunctionality,O
,of,O
,species,B-Organism
,communities,B-Environment
,has,O
,recently,O
,become,O
,a,O
,major,O
,focus,O
,.,O
Sentence: 228,We,O
,applied,O
,the,O
,same,O
,method,O
,to,O
,obtain,O
,ameasure,O
,for,O
,local,O
,functional,O
,diversity,O
,.,O
Sentence: 229,Features,O
,of,O
,sediment,B-Matter
,/,O
,Chargo,O
,al,O
,(,O
,depth,B-Quality
,),O
,:,O
,Soil,B-Environment
,horizon,I-Environment
,description,I-Quality
,II,O
,;,O
,chargo51,O
,Soil,B-Quality
,description,I-Quality
,(,O
,according,O
,to,O
,``,O
,Bodenkundliche,O
,Kartieranleitung,O
,Kartieranleitung,O
,),O
,(,O
,parent_material53,O
,),O
,",",O
,parent_material53,O
,Basic,O
,information,O
,on,O
,soil,B-Quality
,properties,I-Quality
,",",O
,according,O
,to,O
,``,O
,Eckelmann,O
,",",O
,W.,O
,",",O
,Sponagel,O
,",",O
,H.,O
,",",O
,Grottenthaler,O
,",",O
,W.,O
,",",O
,Hartmann,O
,",",O
,J.,O
,K.,O
,",",O
,Hartwich,O
,",",O
,R.,O
,",",O
,Janetzko,O
,",",O
,P.,O
,",",O
,...,O
,&,O
,Traidl,O
,",",O
,R.,O
,(,O
,2005,O
,),O
,.,O
Sentence: 230,string,O
,#,O
,string,O
,dir_quad,O
,int_ext,O
,INT/EXT,O
,string,O
,#,O
,string,O
,int_ext,O
,a_b,O
,A,O
,&,O
,B,O
,string,O
,#,O
,string,O
,a_b,O
,data_labels,O
,Data,O
,Labels,O
,string,O
,#,O
,string,O
,data_labels,O
,series_name,O
,Series,O
,Name,O
,string,O
,#,O
,string,O
,series_name,O
,sample_1,O
,Sample,O
,#,O
,1,O
,integer,O
,#,O
,integer,O
,sample_1,O
,sample_2,O
,Sample,O
,#,O
,2,O
,integer,O
,#,O
,integer,O
,sample_2,O
,sample_3,O
,Sample,O
,#,O
,3,O
,integer,O
,#,O
,integer,O
,sample_3,O
,sample_4,O
,Sample,O
,#,O
,4,O
,integer,O
,#,O
,integer,O
,sample_4,O
,average_mn_ppm,O
,Average,O
,Mn,O
,(,O
,ppm,O
,),O
,integer,O
,#,O
,integer,O
,average_mn_ppm,O
,st_dev_mn_ppm,O
,St.,O
,Dev,O
,Mn,O
,(,O
,ppm,O
,),O
,integer,O
,#,O
,integer,O
,st_dev_mn_ppm,O
,data/mn.csv,O
,csv,O
,na,O
,vegetation_class,O
