Sentence #,Word,Tag
,of,O
,the,O
,western,B-Location
,Mediterranean,I-Location
,shelves,O
,(,O
,and,O
,in,O
,particular,O
,",",O
,the,O
,Strait,O
,of,O
,Gibraltar,O
,and,O
,the,O
,adjacent,O
,Alboran,B-Location
,Sea,I-Location
,),O
,",",O
,western,O
,African,B-Environment
,coast,I-Environment
,",",O
,the,O
,Adriatic,O
,",",O
,and,O
,the,O
,Aegean,B-Location
,Sea,I-Location
,",",O
,which,O
,show,O
,high,O
,concentrations,O
,of,O
,endangered,O
,",",O
,threatened,O
,",",O
,or,O
,vulnerable,O
,species,B-Organism
,.,O
Sentence: 125,In,O
,order,O
,to,O
,test,O
,for,O
,effects,O
,of,O
,density-dependence,O
,",",O
,each,O
,subplot,O
,",",O
,was,O
,then,O
,subdivided,O
,in,O
,split-plots,O
,where,O
,tree,B-Organism
,seedlings,I-Organism
,were,O
,planted,O
,in,O
,conspecific,B-Environment
,communities,I-Environment
,at,O
,different,O
,density,B-Quality
,levels,O
,of,O
,4,O
,",",O
,9,O
,and,O
,25,O
,individuals,O
,each,O
,.,O
Sentence: 126,Here,O
,",",O
,we,O
,report,O
,unprecedented,O
,rates,O
,of,O
,local,O
,extinctions,O
,of,O
,medium,O
,to,O
,large-bodied,O
,mammals,B-Organism
,in,O
,one,O
,of,O
,the,O
,world,O
,s,O
,most,O
,important,O
,tropical,O
,biodiversity,O
,hotspots,O
,.,O
Sentence: 127,CSPs,O
,:,O
,Ants,B-Organism
,(,O
,Formicidae,B-Organism
,),O
,of,O
,pitfall,O
,traps,O
,in,O
,the,O
,CSPs,O
,2009,O
,Alexandra-Maria,O
,Klein,O
,Institute,O
,of,O
,Ecology,O
,and,O
,Environmental,O
,Chemistry,O
,",",O
,Section,O
,Ecosystem,O
,Functions,O
,",",O
,Leuphana,O
,University,O
,of,O
,Lueneburg,B-Location
,Scharnhorststr,I-Location
,.,O
Sentence: 128,Here,O
,",",O
,we,O
,incorporate,O
,quantitative,O
,remotely,O
,sensed,O
,data,O
,about,O
,habitats,B-Environment
,in,O
,",",O
,to,O
,our,O
,knowledge,O
,",",O
,the,O
,first,O
,worldwide,O
,synthetic,O
,analysis,O
,of,O
,how,O
,individual,O
,species,B-Organism
,in,O
,four,O
,major,O
,taxonomic,O
,groupsÃ¢â‚¬â€invertebrates,O
,",",O
,herptiles,O
,herptiles,O
,(,O
,reptiles,O
,and,O
,amphibians,O
,),O
,",",O
,mammals,B-Organism
,and,O
,birdsÃ¢â‚¬â€respond,O
,to,O
,multiple,O
,human,B-Phenomena
,pressures,I-Phenomena
,in,O
,tropical,B-Quality
,and,O
,sub-tropical,B-Environment
,forests,I-Environment
,.,O
Sentence: 129,The,O
,scientific,B-Quality
,species,I-Quality
,fullnames,I-Quality
,are,O
,based,O
,on,O
,the,O
,``,O
,Flora,B-Organism
,of,O
,China,B-Location
,China,O
,.,O
Sentence: 130,Number,O
,of,O
,individuals,O
,Organism,B-Quality
,count,I-Quality
,(,O
,Tetramorium.wroughtonii,O
,),O
,",",O
,Tetramorium.wroughtonii,O
,Counting,O
,the,O
,individuals,O
,of,O
,a,O
,given,O
,taxon,B-Organism
,",",O
,also,O
,called,O
,abundance,B-Quality
,.,O
Sentence: 131,Primary,O
,production,O
,and,O
,export,O
,flux,B-Matter
,over,O
,the,O
,MAR,O
,were,O
,not,O
,enhanced,O
,compared,O
,with,O
,a,O
,nearby,O
,reference,O
,station,O
,over,O
,the,O
,Porcupine,O
,Abyssal,O
,Plain,O
,.,O
Sentence: 132,nz-waikato_0808cb5e-1fc2-4be7-b92e-2e8a7e548fdb,O
,Environmental,B-Quality
,indicators,I-Quality
,-,O
,Land,B-Environment
,and,O
,soil,B-Environment
,(,O
,Waikato,O
,),O
,Environmental,O
,indicators,O
,-,O
,Land,B-Environment
,and,O
,soil,B-Environment
,(,O
,Waikato,O
,),O
,The,O
,indicators,O
,for,O
,the,O
,quality,B-Quality
,of,O
,the,O
,Waikato,O
,region,O
,s,O
,land,B-Environment
,",",O
,soil,B-Environment
,and,O
,native,O
,vegetation,B-Phenomena
,and,O
,how,O
,it,O
,changes,O
,.,O
Sentence: 133,########,O
,0:00:00,O
,UTC,O
,-,O
,########,O
,0:00:00,O
,UTC,O
,The,O
,Gutianshan,O
,National,O
,Nature,B-Environment
,Reserve,I-Environment
,(,O
,NNR,O
,),O
,is,O
,located,O
,in,O
,the,O
,western,B-Quality
,part,O
,of,O
,Zhejiang,B-Location
,Province,I-Location
,(,O
,29o8'18,O
,29o8'18,O
,Ã¢â‚¬â€œ,O
,29o17'29,O
,29o17'29,O
,N,O
,",",O
,118o2'14,O
,118o2'14,O
,Ã¢â‚¬â€œ,O
,118o11'12,O
,118o11'12,O
,E,O
,",",O
,Fig,O
,.,O
Sentence: 134,117.8998,O
,118.1483,O
,29.2852,O
,29.10178,O
,1/7/2008,O
,########,O
,no,O
,organisms,B-Organism
,",",O
,only,O
,vegetated,O
,and,O
,bare,O
,plots,O
,no,O
,organisms,O
,",",O
,only,O
,vegetated,O
,and,O
,bare,O
,plots,O
,tscholten,O
,pkuehn,O
,cgeissler,O
,CSPs,O
,:,O
,Kinetic,B-Quality
,energy,I-Quality
,of,O
,raindrops,B-Matter
,in,O
,the,O
,CSPs,O
,:,O
,characteristics,O
,of,O
,rain,B-Phenomena
,events,I-Phenomena
,Rain,B-Matter
,was,O
,captured,O
,in,O
,open,O
,field,B-Environment
,and,O
,in,O
,vegetated,O
,conditions,O
,parallel,O
,to,O
,measurements,O
,in,O
,the,O
,Comparative,O
,study,O
,plots,O
,(,O
,CSPs,O
,),O
,.,O
Sentence: 135,Our,O
,meta-analysis,O
,shows,O
,a,O
,significant,O
,decline,O
,of,O
,the,O
,diversity,O
,and,O
,density,B-Quality
,of,O
,soil,B-Environment
,invertebrates,O
,in,O
,response,O
,to,O
,earthworm,B-Organism
,invasion,B-Phenomena
,with,O
,anecic,O
,and,O
,endogeic,O
,earthworms,B-Organism
,causing,O
,the,O
,strongest,O
,effects,O
,.,O
Sentence: 136,Most,O
,participants,O
,wanted,O
,1,O
,),O
,a,O
,monitoring,O
,design,O
,covering,O
,the,O
,entire,O
,territory,O
,and,O
,focusing,O
,on,O
,natural,B-Environment
,habitats,I-Environment
,;,O
,2,O
,),O
,a,O
,focus,O
,on,O
,species,B-Organism
,related,O
,to,O
,ecosystem,B-Environment
,services,O
,",",O
,on,O
,threatened,O
,and,O
,on,O
,invasive,O
,species,B-Organism
,.,O
Sentence: 137,--,O
,d,O
,),O
,Compare,O
,species-specific,O
,sensitivities,O
,to,O
,snow,B-Phenomena
,break,I-Phenomena
,as,O
,a,O
,trait,B-Quality
,i,O
,),O
,Calculate,O
,the,O
,likelihood,O
,of,O
,being,O
,subject,O
,to,O
,snowbreak,O
,given,O
,the,O
,species,B-Organism
,",",O
,size,B-Quality
,and,O
,potentially,O
,the,O
,relative,B-Quality
,position,I-Quality
,using,O
,logistic,O
,regression,O
,ii,O
,),O
,Calculate,O
,the,O
,likelihood,O
,of,O
,snag,B-Phenomena
,survival,I-Phenomena
,;,O
,this,O
,requires,O
,re-sampling,O
,iii,O
,),O
,Estimate,O
,the,O
,down-slope,O
,transport,O
,of,O
,deadwood,B-Matter
,pieces,O
,iv,O
,),O
,Estimate,O
,the,O
,time,O
,it,O
,takes,O
,for,O
,deadwood,B-Matter
,to,O
,collapse,O
,and,O
,touch,O
,the,O
,forest,B-Environment
,floor,I-Environment
,--,O
,--,O
,-,O
,File,O
,asset,O
,Plot_skizze.pdf,O
,:,O
,plot,O
,sketch,O
,how,O
,the,O
,debris,O
,objects,O
,are,O
,selected,O
,-,O
,File,O
,asset,O
,sp10,O
,CWD_protocol_Gutianshan_AF_20081215_kn.doc,O
,:,O
,Inventory,O
,protocol,O
,",",O
,should,O
,be,O
,included,O
,into,O
,methods,O
,--,O
,--,O
,-,O
,2,O
,),O
,Objective,O
,allometries,O
,:,O
,use,O
,some,O
,of,O
,the,O
,downed,O
,or,O
,alive,B-Organism
,trees,I-Organism
,to,O
,establish,O
,coarse,O
,allometries,O
,to,O
,estimate,O
,volume,B-Quality
,of,O
,the,O
,remaining,O
,intems,O
,allometries,O
,basal,B-Quality
,diameter,I-Quality
,coarse,B-Matter
,woody,I-Matter
,debris,I-Matter
,co-variable,O
,CSP,O
,date,O
,dbh,O
,dead,B-Phenomena
,wood,I-Phenomena
,decomposition,I-Phenomena
,fungi,B-Organism
,ice,B-Phenomena
,storm,I-Phenomena
,location,B-Quality
,mortality,B-Quality
,object,O
,red,O
,mould,O
,response,O
,variable,O
,size,B-Quality
,snag,O
,height,B-Quality
,soil,B-Environment
,species,B-Organism
,stem,O
,termites,O
,weather,B-Phenomena
,woody,B-Matter
,debris,I-Matter
,Find,O
,the,O
,list,O
,of,O
,keywords,O
,here,O
,:,O
,rownr,O
,date,O
,Date,O
,start,O
,end,O
,plotignore,O
,CSP,O
,working,O
,condition,O
,protoc.first,O
,protoc.sur,O
,meas.first,O
,meas.sur,O
,entered.first,O
,entered.sur,O
,entered.date,O
,page,O
,Central_subplot,O
,CWD-Id,O
,CWD_CSP_original,O
,Idaddon,O
,CWD_CSP,O
,Species,B-Organism
,specunpolished,O
,TagAFCW,O
,TagMBa,O
,TagAFCW,O
,original,O
,TagMBa,O
,original,O
,DBH,O
,dbh.comment,O
,dbhpostmean,O
,dbhpostsd,O
,stemsGrEq10,O
,stemsCnSm10,O
,height,B-Quality
,BD,O
,lookup,O
,tag,O
,dbase.remark.kn,O
,dtop,O
,dtop.remark.kn,O
,length,B-Quality
,len.rem.kn,O
,height_length,O
,hei.len.rem.kn,O
,broken,O
,at,O
,broken,O
,diam,O
,neigh.label,O
,reference,O
,is,O
,self,O
,neigh.dist,O
,neigh.azimut,O
,direction,O
,CWD,O
,pos.cw,O
,pos.af_original,O
,plot,O
,estimate,O
,pos.af,O
,alive,B-Quality
,sc,O
,mc,O
,dc,O
,ter,O
,rot,O
,fungi,B-Organism
,valid,O
,crown_origin,O
,remark,O
,vol_factor,O
,Allometrie,O
,comment,O
,Karin,O
,meandbh,O
,meanGr10,O
,meanSm10Cn,O
,ice_storm_representative,O
,List,O
,of,O
,headers,O
,of,O
,the,O
,data,O
,columns,O
,in,O
,this,O
,dataset,O
,Permission,O
,is,O
,granted,O
,to,O
,anybody,O
,to,O
,access,O
,",",O
,use,O
,and,O
,publish,O
,all,O
,open,O
,for,O
,public,O
,data,O
,freely,O
,.,O
Sentence: 138,DESCRIPTION,O
,Life,O
,expectancy,O
,estimates,O
,for,O
,North,B-Environment
,American,I-Environment
,zoo,I-Environment
,and,O
,aquarium,B-Environment
,vertebrate,O
,animals,B-Organism
,SUMMARY,O
,Data,O
,behind,O
,the,O
,article,O
,Sex-specific,O
,median,O
,life,O
,expectancies,O
,from,O
,ex,O
,situ,O
,populations,B-Quality
,for,O
,330,O
,animal,B-Organism
,species,I-Organism
,.,O
Sentence: 139,dimensionless,O
,real,O
,Woody,B-Quality
,debris,I-Quality
,dimensions,I-Quality
,Woody,B-Quality
,debris,I-Quality
,dimensions,I-Quality
,consist,O
,of,O
,base,B-Quality
,diameter,I-Quality
,",",O
,top,B-Quality
,diameter,I-Quality
,",",O
,and,O
,length,B-Quality
,.,O
Sentence: 140,1,O
,21332,O
,LÃƒÂ¼neburg,B-Location
,Germany,I-Location
,49,O
,(,O
,0,O
,),O
,4131-677-2960,O
,Andreas,O
,Schuldt,O
,German,O
,Centre,O
,for,O
,Integrative,O
,Biodiversity,O
,Research,O
,(,O
,iDiv,O
,),O
,",",O
,Leipzig,B-Location
,Deutscher,B-Location
,Platz,I-Location
,5e,I-Location
,Leipzig,I-Location
,Germany,I-Location
,49,O
,(,O
,0,O
,),O
,341,O
,9733232,O
,Michael,O
,Staab,O
,University,O
,of,O
,Freiburg,B-Location
,",",O
,Chair,O
,of,O
,Nature,O
,Conservation,O
,and,O
,Landscape,O
,Ecology,O
,Tennenbacher,B-Location
,Str,I-Location
,.,O
Sentence: 141,We,O
,hypothesize,O
,that,O
,",",O
,after,O
,extraction,O
,of,O
,variation,O
,that,O
,is,O
,explained,O
,by,O
,location,O
,and,O
,land-use,O
,type,O
,",",O
,soil,B-Environment
,properties,O
,still,O
,explain,O
,significant,O
,proportions,O
,of,O
,variation,O
,in,O
,the,O
,abundance,B-Quality
,and,O
,diversity,O
,of,O
,soil,B-Environment
,biota,O
,.,O
Sentence: 142,Our,O
,checklist,O
,will,O
,set,O
,a,O
,baseline,O
,against,O
,which,O
,future,O
,environmental,O
,changes,O
,can,O
,be,O
,tracked,O
,.,O
Sentence: 143,5-Jan,O
,",",O
,Chaoyang,B-Location
,District,I-Location
,Beijing,I-Location
,China,I-Location
,008610-64807085,O
,########,O
,en_US,O
,We,O
,integrated,O
,multiple,O
,components,O
,of,O
,plant,B-Organism
,and,O
,herbivore,B-Quality
,diversity,I-Quality
,to,O
,unravel,O
,the,O
,linkages,O
,that,O
,drive,O
,biodiversity,O
,relationships,O
,and,O
,determine,O
,the,O
,consequences,O
,of,O
,biodiversity,B-Phenomena
,loss,I-Phenomena
,across,O
,trophic,B-Quality
,levels,I-Quality
,.,O
Sentence: 144,Commands,O
,:,O
,as.taxo,O
,(,O
,),O
,",",O
,divc,O
,(,O
,),O
,(,O
,shannon,O
,:,O
,shannon,B-Quality
,index,I-Quality
,of,O
,target,O
,groups,O
,),O
,dimensionless,O
,real,O
,Taxonomic,B-Quality
,biodiversity,I-Quality
,Taxon,B-Quality
,diversity,I-Quality
,can,O
,be,O
,given,O
,as,O
,species,B-Quality
,richness,I-Quality
,",",O
,or,O
,other,O
,diversity,B-Quality
,indices,I-Quality
,.,O
Sentence: 145,Chlamydia,O
,caviae,O
,infection,O
,alters,O
,abundance,B-Quality
,but,O
,not,O
,composition,B-Quality
,of,O
,the,O
,guinea,O
,pig,O
,vaginal,O
,microbiota,B-Organism
,In,O
,humans,O
,",",O
,the,O
,vaginal,O
,microbiota,B-Organism
,is,O
,thought,O
,to,O
,be,O
,the,O
,first,O
,line,O
,of,O
,defense,O
,again,O
,pathogens,O
,including,O
,Chlamydia,O
,trachomatis,O
,.,O
Sentence: 146,For,O
,the,O
,ease,O
,of,O
,analysis,O
,",",O
,words,O
,have,O
,been,O
,spearated,O
,by,O
,``,O
,_,O
,_,O
,.,O
Sentence: 147,In,O
,a,O
,grassland,O
,biodiversity,O
,experiment,O
,",",O
,we,O
,addressed,O
,this,O
,gap,O
,by,O
,assessing,O
,aboveground,B-Environment
,decomposer,O
,and,O
,herbivore,B-Organism
,communities,B-Environment
,and,O
,linking,O
,their,O
,abundance,B-Quality
,and,O
,diversity,O
,to,O
,rates,O
,of,O
,decomposition,B-Phenomena
,and,O
,herbivory,B-Organism
,.,O
Sentence: 148,Inclusion,O
,of,O
,intraspecific,B-Quality
,trait,I-Quality
,variability,I-Quality
,significantly,O
,decreased,O
,the,O
,strength,O
,of,O
,these,O
,covariations,O
,.,O
Sentence: 149,Mass-,O
,%,O
,of,O
,8,O
,grain,O
,size,B-Quality
,classes,O
,of,O
,fine,O
,earth,O
,<,O
,2,O
,mm,O
,from,O
,soil,B-Environment
,horizons,I-Environment
,of,O
,each,O
,soil,B-Quality
,profile,I-Quality
,per,O
,CSP,O
,.,O
Sentence: 150,Decision-makers,O
,need,O
,to,O
,know,O
,which,O
,of,O
,the,O
,remaining,O
,forests,B-Environment
,to,O
,prioritize,O
,for,O
,conservation,B-Phenomena
,",",O
,but,O
,the,O
,only,O
,spatial,O
,information,O
,on,O
,forest,B-Environment
,biodiversity,O
,has,O
,",",O
,until,O
,recently,O
,",",O
,come,O
,from,O
,a,O
,sparse,O
,network,O
,of,O
,ground-based,O
,plots,O
,.,O
Sentence: 151,Height,B-Quality
,is,O
,for,O
,a,O
,standing,O
,tree,B-Organism
,",",O
,length,B-Quality
,for,O
,a,O
,tree,B-Organism
,lying,O
,on,O
,the,O
,ground,B-Environment
,.,O
Sentence: 152,CSPs,O
,:,O
,Coarse,B-Matter
,woody,I-Matter
,debris,I-Matter
,(,O
,CWD,O
,),O
,.,O
Sentence: 153,While,O
,the,O
,wildlife,B-Environment
,trade,O
,may,O
,put,O
,additional,O
,stress,O
,on,O
,coral,B-Environment
,reefs,I-Environment
,",",O
,it,O
,brings,O
,income,O
,into,O
,impoverished,O
,parts,O
,of,O
,the,O
,world,O
,and,O
,may,O
,stimulate,O
,interest,O
,in,O
,marine,O
,conservation,O
,.,O
Sentence: 154,(,O
,rock_artefacts49,O
,:,O
,Features,O
,of,O
,sediment,B-Matter
,/,O
,Primary,O
,constituents,O
,/,O
,Rock,B-Matter
,fragments,I-Matter
,and,O
,artefacts,O
,:,O
,Soil,B-Environment
,horizon,I-Environment
,description,I-Quality
,II,O
,;,O
,rock_artefacts49,O
,),O
,Basic,O
,information,O
,on,O
,soil,B-Quality
,properties,I-Quality
,",",O
,according,O
,to,O
,``,O
,Eckelmann,O
,",",O
,W.,O
,",",O
,Sponagel,O
,",",O
,H.,O
,",",O
,Grottenthaler,O
,",",O
,W.,O
,",",O
,Hartmann,O
,",",O
,J.,O
,K.,O
,",",O
,Hartwich,O
,",",O
,R.,O
,",",O
,Janetzko,O
,",",O
,P.,O
,",",O
,...,O
,&,O
,Traidl,O
,",",O
,R.,O
,(,O
,2005,O
,),O
,.,O
Sentence: 155,The,O
,aim,O
,of,O
,our,O
,study,O
,was,O
,to,O
,conduct,O
,a,O
,rRNA-targeted,O
,metagenomic,O
,analysis,O
,on,O
,amoebae,O
,and,O
,intra-amoebal,O
,bacteria,B-Organism
,found,O
,in,O
,drinking,O
,water,B-Matter
,network,B-Matter
,",",O
,to,O
,provide,O
,the,O
,first,O
,FLA,O
,microbiome,O
,in,O
,environmental,O
,strains,O
,.,O
Sentence: 156,nawai,O
,:,O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,),O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,(,O
,Camponotus,B-Organism
,vitiosus,I-Organism
,),O
,",",O
,Camponotus,B-Organism
,vitiosus,I-Organism
,(,O
,Camponotus,B-Organism
,vitiosus,I-Organism
,:,O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,),O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,(,O
,Pristomyrmex,B-Organism
,punctatus,I-Organism
,),O
,",",O
,Pristomyrmex,B-Organism
,punctatus,I-Organism
,(,O
,Pristomyrmex,B-Organism
,punctatus,I-Organism
,:,O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,),O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,(,O
,Alticinae,B-Organism
,sp.1,O
,),O
,",",O
,Alticinae,B-Organism
,sp.1,O
,(,O
,Alticinae,B-Organism
,sp.1,O
,:,O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,),O
,Arthropod,B-Organism
,species,I-Organism
,or,O
,morphospecies,B-Organism
,(,O
,Crematogaster,B-Organism
,cf,O
,.,O
Sentence: 157,;,O
,Comparative,O
,Study,O
,Plots,O
,(,O
,CSP,O
,),O
,in,O
,the,O
,Gutianshan,O
,Nature,B-Environment
,Reserve,I-Environment
,",",O
,having,O
,a,O
,size,B-Quality
,of,O
,30x30m^2,O
,",",O
,measured,O
,on,O
,the,O
,ground,B-Environment
,.,O
,),O
Sentence: 158,The,O
,finding,O
,that,O
,intraspecific,B-Quality
,trait,I-Quality
,variation,I-Quality
,contributed,O
,less,O
,to,O
,this,O
,relationship,O
,suggests,O
,that,O
,the,O
,trade-off,O
,is,O
,dominated,O
,by,O
,evolutionary,O
,constraints,O
,rather,O
,than,O
,by,O
,carbon,B-Matter
,allocation,O
,constraints,O
,.,O
Sentence: 159,For,O
,each,O
,compound,O
,",",O
,the,O
,target,O
,pathogen,B-Organism
,and,O
,biochemical,O
,mode,O
,of,O
,action,O
,are,O
,described,O
,",",O
,in,O
,order,O
,to,O
,draw,O
,attention,O
,to,O
,the,O
,complexity,O
,of,O
,these,O
,phenomena,O
,.,O
Sentence: 160,From,O
,27,O
,comparative,O
,study,O
,plots,O
,(,O
,CSPs,O
,),O
,soil,B-Matter
,samples,I-Matter
,were,O
,taken,O
,horizonwise,O
,from,O
,1,O
,soil,B-Quality
,profile,I-Quality
,per,O
,CSP,O
,Soil,B-Quality
,profiles,I-Quality
,are,O
,located,O
,directly,O
,adjacent,O
,to,O
,the,O
,CSPs,O
,.,O
Sentence: 161,string,O
,#,O
,string,O
,qscore,O
,data/nfa_2018_edition.csv,O
,csv,O
,original/GFN,O
,Country,B-Location
,code,O
,concordance,O
,table.csv,O
,original/GFN,O
,Country,B-Location
,code,O
,concordance,O
,table.csv,O
,csv,O
,text/csv,O
,5699,O
,original/NFA,O
,2018,O
,Edition.csv,O
,original/NFA,O
,2018,O
,Edition.csv,O
,csv,O
,text/csv,O
,7132699,O
,science,O
,earth,O
,one,O
,planet,O
,sustainability,O
,earth,O
,science,O
,international,O
,government,O
,carbon,B-Location
,forest,B-Environment
,infrastructure,O
,anthropogenic,O
Sentence: 162,These,O
,surficial,O
,lithology,O
,classes,O
,were,O
,derived,O
,from,O
,the,O
,USGS,O
,map,O
,``,O
,Surficial,O
,Materials,O
,in,O
,the,O
,Conterminous,O
,United,O
,States,O
,States,O
,",",O
,which,O
,was,O
,based,O
,on,O
,texture,B-Quality
,",",O
,internal,O
,structure,B-Quality
,",",O
,thickness,B-Quality
,and,O
,environment,B-Environment
,of,O
,deposition,B-Phenomena
,or,O
,formation,O
,of,O
,materials,O
,(,O
,Soller,O
,and,O
,Reheis,O
,",",O
,2004,O
,),O
,.,O
Sentence: 163,Rainevent,O
,for,O
,determinig,O
,kinetic,B-Quality
,energy,I-Quality
,of,O
,rainfalls,B-Phenomena
,Splashcups,O
,were,O
,collected,O
,after,O
,certain,O
,rain,B-Phenomena
,events,I-Phenomena
,.,O
Sentence: 164,(,O
,CSP20,O
,:,O
,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,),O
,dimensionless,O
,real,O
,Abundance,B-Quality
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 165,The,O
,Directive,O
,was,O
,transposed,O
,into,O
,Irish,O
,Law,O
,by,O
,the,O
,European,O
,Communities,O
,(,O
,Health,O
,of,O
,Aquaculture,B-Organism
,Animals,I-Organism
,and,O
,Products,O
,),O
,Regulations,O
,2008,O
,(,O
,SI,O
,No,O
,.,O
Sentence: 166,The,O
,abundance,B-Quality
,of,O
,tree,B-Organism
,species,I-Organism
,were,O
,collected,O
,from,O
,64,O
,plots,O
,(,O
,each,O
,1250,O
,m2,O
,in,O
,size,O
,),O
,within,O
,a,O
,Sierra,O
,Leonean,O
,national,B-Environment
,park,I-Environment
,",",O
,and,O
,Shannon-Wiener,O
,biodiversity,O
,indices,O
,were,O
,calculated,O
,.,O
Sentence: 167,(,O
,Fungi,B-Organism
,:,O
,sum,O
,18:01,O
,w9c,O
,",",O
,18:02,O
,"w6,9c",O
,;,O
,;,O
,Wu,O
,et,O
,al.,O
,",",O
,2012,O
,(,O
,see,O
,metadata,O
,sheet,O
,",",O
,doi:10.1007/s10021-012-9533-3,O
,),O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,),O
,dimensionless,O
,real,O
,Phospholipid,B-Quality
,fatty,I-Quality
,acid,I-Quality
,profiles,I-Quality
,(,O
,PLFA,O
,),O
,Phospholipid,B-Quality
,fatty,I-Quality
,acid,I-Quality
,profiles,I-Quality
,(,O
,PLFA,O
,),O
,.,O
Sentence: 168,(,O
,pos.af,O
,:,O
,Positioning,O
,information,O
,:,O
,Classification,O
,of,O
,woody,B-Quality
,debris,O
,item,O
,as,O
,used,O
,by,O
,Anja,O
,FankhÃ¤nel,O
,during,O
,the,O
,inventory,O
,",",O
,modified,O
,from,O
,the,O
,classification,O
,of,O
,Christian,O
,and,O
,Goddert,O
,.,O
Sentence: 169,To,O
,estimate,O
,habitat,B-Environment
,favorability,O
,to,O
,fungi,B-Organism
,",",O
,we,O
,examined,O
,the,O
,relationship,O
,of,O
,fungal,O
,abundance,B-Quality
,and,O
,species,B-Quality
,richness,I-Quality
,to,O
,various,O
,weather,B-Phenomena
,and,O
,environmental,O
,parameters,O
,in,O
,the,O
,Intermountain,O
,West,O
,.,O
Sentence: 170,On,O
,each,O
,tree,B-Organism
,",",O
,a,O
,total,O
,of,O
,20,O
,young,O
,leaves,O
,and,O
,the,O
,attached,O
,branch,O
,sections,O
,of,O
,three,O
,randomly,O
,selected,O
,branches,O
,were,O
,visually,O
,inspected,O
,for,O
,the,O
,occurrence,O
,and,O
,the,O
,number,O
,of,O
,sap-sucking,B-Organism
,Hemiptera,I-Organism
,and,O
,honeydew-collecting,B-Organism
,ants,I-Organism
,.,O
Sentence: 171,(,O
,clay,B-Matter
,:,O
,total,B-Matter
,clay,I-Matter
,:,O
,<,O
,2ÃŽÂ¼m,O
,),O
,dimensionless,O
,real,O
,Grain,B-Quality
,size,I-Quality
,distribution,I-Quality
,Wikipedia,O
,on,O
,soil,B-Environment
,classification,O
,:,O
,Engineers,O
,",",O
,typically,O
,geotechnical,O
,engineers,O
,",",O
,classify,O
,soils,B-Environment
,according,O
,to,O
,their,O
,engineering,B-Quality
,properties,I-Quality
,as,O
,they,O
,relate,O
,to,O
,use,O
,for,O
,foundation,O
,support,O
,or,O
,building,O
,material,O
,.,O
Sentence: 172,The,O
,Levantine,O
,Basin,O
,",",O
,severely,O
,impacted,O
,by,O
,the,O
,invasion,O
,of,O
,species,B-Organism
,",",O
,is,O
,endangered,O
,as,O
,well,O
,.,O
Sentence: 173,very,O
,fine,B-Matter
,sand,I-Matter
,:,O
,125-63ÃŽÂ¼m,O
,sieves,O
,and,O
,KÃƒÂ¶hn,O
,pipette,O
,",",O
,drying,O
,oven,O
,",",O
,balance,O
,Grain,B-Quality
,size,I-Quality
,distribution,I-Quality
,(,O
,csi,O
,),O
,",",O
,...,O
,csi,O
,Wikipedia,O
,on,O
,soil,B-Environment
,classification,O
,:,O
,Engineers,O
,",",O
,typically,O
,geotechnical,O
,engineers,O
,",",O
,classify,O
,soils,B-Environment
,according,O
,to,O
,their,O
,engineering,B-Quality
,properties,I-Quality
,as,O
,they,O
,relate,O
,to,O
,use,O
,for,O
,foundation,O
,support,O
,or,O
,building,O
,material,O
,.,O
Sentence: 174,Ant,B-Quality
,species,I-Quality
,name,I-Quality
,(,O
,Species_Tax,O
,),O
,",",O
,Species_Tax,O
,Ants,B-Organism
,were,O
,identified,O
,to,O
,species,B-Organism
,level,O
,with,O
,primary,O
,taxonomic,O
,literature,O
,whenever,O
,possible,O
,.,O
Sentence: 175,Based,O
,on,O
,community-weighted,O
,mean,O
,calculations,O
,for,O
,each,O
,functional,O
,trait,B-Quality
,",",O
,we,O
,figured,O
,out,O
,that,O
,the,O
,traits,B-Quality
,N-fixation,O
,and,O
,species,B-Organism
,origin,O
,",",O
,i.e,O
,.,O
Sentence: 176,Here,O
,we,O
,provide,O
,an,O
,overview,O
,of,O
,important,O
,considerations,O
,related,O
,to,O
,forest,B-Environment
,restoration,O
,that,O
,can,O
,be,O
,inferred,O
,from,O
,this,O
,BEF-perspective,O
,.,O
Sentence: 177,Recent,O
,community,B-Environment
,evolution,O
,models,O
,are,O
,a,O
,promising,O
,step,O
,in,O
,that,O
,direction,O
,.,O
Sentence: 178,HoloBee-Barcode,O
,is,O
,intended,O
,to,O
,improve,O
,and,O
,standardize,O
,quantitative,O
,and,O
,qualitative,O
,metagenomic,O
