Sentence #,Word,Word Id,Tag
,identification.,s.10.w.73,O
Sentence: 49,The,s.11.w.0,O
,specimen,s.11.w.1,O
,on,s.11.w.2,O
,which,s.11.w.3,O
,my,s.11.w.4,O
,study,s.11.w.5,O
,is,s.11.w.6,O
,based,s.11.w.7,O
,(see,s.11.w.8,O
,Plate,s.11.w.9,O
,"15,",s.11.w.10,O
,figs.,s.11.w.11,O
,2a,s.11.w.12,O
,and,s.11.w.13,O
,2b),s.11.w.14,O
,was,s.11.w.15,O
,collected,s.11.w.16,O
,during,s.11.w.17,O
,a,s.11.w.18,O
,phase,s.11.w.19,O
,of,s.11.w.20,O
,the,s.11.w.21,O
,Palawan,s.11.w.22,O
,Expedition,s.11.w.23,O
,in,s.11.w.24,O
,April,s.11.w.25,B-TemporalExpression
,1962,s.11.w.26,I-TemporalExpression
,that,s.11.w.27,O
,centered,s.11.w.28,O
,in,s.11.w.29,O
,the,s.11.w.30,O
,area,s.11.w.31,O
,of,s.11.w.32,O
,the,s.11.w.33,O
,Monpog,s.11.w.34,B-GeographicalLocation
,sea,s.11.w.35,I-GeographicalLocation
,passage,s.11.w.36,I-GeographicalLocation
,off,s.11.w.37,O
,southern,s.11.w.38,B-GeographicalLocation
,Luzon,s.11.w.39,I-GeographicalLocation
,--more,s.11.w.40,O
,"precisely,",s.11.w.41,O
,in,s.11.w.42,O
,the,s.11.w.43,O
,vicinity,s.11.w.44,O
,of,s.11.w.45,O
,Pulo,s.11.w.46,B-GeographicalLocation
,"Island,",s.11.w.47,I-GeographicalLocation
,northeast,s.11.w.48,B-GeographicalLocation
,of,s.11.w.49,I-GeographicalLocation
,the,s.11.w.50,I-GeographicalLocation
,large,s.11.w.51,I-GeographicalLocation
,island,s.11.w.52,I-GeographicalLocation
,of,s.11.w.53,I-GeographicalLocation
,Marinduque,s.11.w.54,I-GeographicalLocation
,and,s.11.w.55,O
,west,s.11.w.56,B-GeographicalLocation
,of,s.11.w.57,I-GeographicalLocation
,Luzon's,s.11.w.58,I-GeographicalLocation
Sentence: 50,Bondoc,s.12.w.0,B-GeographicalLocation
,Peninsula,s.12.w.1,I-GeographicalLocation
,(see,s.12.w.2,O
,map),s.12.w.3,O
,In,s.12.w.4,O
,from,s.12.w.5,O
,one,s.12.w.6,O
,to,s.12.w.7,O
,five,s.12.w.8,O
,fathoms,s.12.w.9,O
,of,s.12.w.10,O
,water,s.12.w.11,O
,in,s.12.w.12,O
,this,s.12.w.13,O
,"area,",s.12.w.14,O
,where,s.12.w.15,O
,the,s.12.w.16,O
,substrate,s.12.w.17,O
,varied,s.12.w.18,O
,from,s.12.w.19,O
,rock,s.12.w.20,B-Habitat
,to,s.12.w.21,O
,"coral,",s.12.w.22,B-Habitat
,spearfishermen,s.12.w.23,O
,collected,s.12.w.24,O
,a,s.12.w.25,O
,specimen,s.12.w.26,O
,of,s.12.w.27,O
,fish,s.12.w.28,O
,known,s.12.w.29,O
,only,s.12.w.30,O
,as,s.12.w.31,O
,a,s.12.w.32,O
,member,s.12.w.33,O
,of,s.12.w.34,O
,the,s.12.w.35,O
,Grouper,s.12.w.36,B-Taxon
,genus,s.12.w.37,O
,Plectropomus,s.12.w.38,B-Taxon
,(family,s.12.w.39,O
,Serranidae).,s.12.w.40,B-Taxon
,Subsequent,s.12.w.41,O
,examination,s.12.w.42,O
,of,s.12.w.43,O
,the,s.12.w.44,O
,stomach,s.12.w.45,O
,contents,s.12.w.46,O
,revealed,s.12.w.47,O
,a,s.12.w.48,O
,small,s.12.w.49,O
,brown,s.12.w.50,O
,cowrie,s.12.w.51,B-Taxon
,of,s.12.w.52,O
,unknown,s.12.w.53,O
,identity.,s.12.w.54,O
,No,s.12.w.55,O
,other,s.12.w.56,O
,similar,s.12.w.57,O
,specimens,s.12.w.58,O
,were,s.12.w.59,O
,collected,s.12.w.60,O
,during,s.12.w.61,O
,the,s.12.w.62,O
,"trip,",s.12.w.63,O
,nor,s.12.w.64,O
,is,s.12.w.65,O
,it,s.12.w.66,O
,known,s.12.w.67,O
,in,s.12.w.68,O
,any,s.12.w.69,O
,of,s.12.w.70,O
,the,s.12.w.71,O
,Philippine,s.12.w.72,O
,collections.,s.12.w.73,O
,Mr.,s.12.w.74,O
,Fernando,s.12.w.75,B-Person
,G.,s.12.w.76,I-Person
,Dayrit,s.12.w.77,I-Person
,sent,s.12.w.78,O
,it,s.12.w.79,O
,to,s.12.w.80,O
,me,s.12.w.81,O
,for,s.12.w.82,O
,"identification,",s.12.w.83,O
,and,s.12.w.84,O
,has,s.12.w.85,O
,furnished,s.12.w.86,O
,the,s.12.w.87,O
,information,s.12.w.88,O
,relating,s.12.w.89,O
,to,s.12.w.90,O
,its,s.12.w.91,O
,discovery.,s.12.w.92,O
Sentence: 51,There,s.13.w.0,O
,is,s.13.w.1,O
,another,s.13.w.2,O
,exceedingly,s.13.w.3,O
,rare,s.13.w.4,O
,"cowrie,",s.13.w.5,B-Taxon
,Cypraea,s.13.w.6,B-Taxon
,fultoni,s.13.w.7,I-Taxon
,"Sowerby,",s.13.w.8,I-Taxon
,"1903,",s.13.w.9,B-TemporalExpression
,an,s.13.w.10,O
,ex,s.13.w.11,O
,pisce,s.13.w.12,O
,form,s.13.w.13,O
,whose,s.13.w.14,O
,predator,s.13.w.15,O
,"fish,",s.13.w.16,O
,known,s.13.w.17,O
,to,s.13.w.18,O
,me,s.13.w.19,O
,simply,s.13.w.20,O
,as,s.13.w.21,O
,a,s.13.w.22,O
,"Musselcracker,",s.13.w.23,B-Taxon
,is,s.13.w.24,O
,a,s.13.w.25,O
,migratory,s.13.w.26,O
,species,s.13.w.27,O
,seen,s.13.w.28,O
,only,s.13.w.29,O
,for,s.13.w.30,O
,a,s.13.w.31,O
,short,s.13.w.32,O
,time,s.13.w.33,O
,each,s.13.w.34,O
,year,s.13.w.35,O
,off,s.13.w.36,O
,the,s.13.w.37,O
,coast,s.13.w.38,O
,of,s.13.w.39,O
,South,s.13.w.40,B-GeographicalLocation
,Africa.,s.13.w.41,I-GeographicalLocation
,Since,s.13.w.42,O
,it,s.13.w.43,O
,is,s.13.w.44,O
,not,s.13.w.45,O
,known,s.13.w.46,O
,where,s.13.w.47,O
,the,s.13.w.48,O
,Musselcracker,s.13.w.49,B-Taxon
,travels,s.13.w.50,O
,during,s.13.w.51,O
,the,s.13.w.52,O
,remainder,s.13.w.53,O
,of,s.13.w.54,O
,the,s.13.w.55,O
,"year,",s.13.w.56,O
,it,s.13.w.57,O
,is,s.13.w.58,O
,impossible,s.13.w.59,O
,to,s.13.w.60,O
,ascertain,s.13.w.61,O
,an,s.13.w.62,O
,exact,s.13.w.63,O
,locality,s.13.w.64,O
,where,s.13.w.65,O
,C.,s.13.w.66,B-Taxon
,fultoni,s.13.w.67,I-Taxon
,lives.,s.13.w.68,O
,With,s.13.w.69,O
,this,s.13.w.70,O
,analogy,s.13.w.71,O
,in,s.13.w.72,O
,"mind,",s.13.w.73,O
,I,s.13.w.74,O
,inquired,s.13.w.75,O
,into,s.13.w.76,O
,the,s.13.w.77,O
,living,s.13.w.78,O
,habits,s.13.w.79,O
,of,s.13.w.80,O
,the,s.13.w.81,O
,Grouper,s.13.w.82,B-Taxon
,family.,s.13.w.83,O
,Mr.,s.13.w.84,O
,John,s.13.w.85,B-Person
,E.,s.13.w.86,I-Person
,"Fitch,",s.13.w.87,I-Person
,Research,s.13.w.88,O
,Director,s.13.w.89,O
,of,s.13.w.90,O
,the,s.13.w.91,O
,California,s.13.w.92,O
,Department,s.13.w.93,O
,of,s.13.w.94,O
,Fish,s.13.w.95,O
,and,s.13.w.96,O
,"Game,",s.13.w.97,O
,informed,s.13.w.98,O
,me,s.13.w.99,O
,that,s.13.w.100,O
,his,s.13.w.101,O
,department,s.13.w.102,O
,has,s.13.w.103,O
,studied,s.13.w.104,O
,the,s.13.w.105,O
,behavior,s.13.w.106,O
,of,s.13.w.107,O
,certain,s.13.w.108,O
,species,s.13.w.109,O
,of,s.13.w.110,O
,"Grouper,",s.13.w.111,B-Taxon
,applying,s.13.w.112,O
,marking,s.13.w.113,O
,tags,s.13.w.114,O
,and,s.13.w.115,O
,checking,s.13.w.116,O
,the,s.13.w.117,O
,movements,s.13.w.118,O
,of,s.13.w.119,O
,those,s.13.w.120,O
,particular,s.13.w.121,O
,species;,s.13.w.122,O
,the,s.13.w.123,O
,results,s.13.w.124,O
,of,s.13.w.125,O
,the,s.13.w.126,O
,study,s.13.w.127,O
,showed,s.13.w.128,O
,that,s.13.w.129,O
,these,s.13.w.130,O
,fish,s.13.w.131,O
,normally,s.13.w.132,O
,live,s.13.w.133,O
,within,s.13.w.134,O
,a,s.13.w.135,O
,general,s.13.w.136,O
,area,s.13.w.137,O
,of,s.13.w.138,O
,no,s.13.w.139,O
,more,s.13.w.140,O
,than,s.13.w.141,O
,a,s.13.w.142,O
,square,s.13.w.143,O
,"mile,",s.13.w.144,O
,not,s.13.w.145,O
,moving,s.13.w.146,O
,about,s.13.w.147,O
,as,s.13.w.148,O
,do,s.13.w.149,O
,the,s.13.w.150,O
,Mussel-crackers,s.13.w.151,B-Taxon
,of,s.13.w.152,O
,South,s.13.w.153,B-GeographicalLocation
,Africa.,s.13.w.154,I-GeographicalLocation
,The,s.13.w.155,O
,non-migratory,s.13.w.156,O
,characteristic,s.13.w.157,O
,seems,s.13.w.158,O
,to,s.13.w.159,O
,be,s.13.w.160,O
,typical,s.13.w.161,O
,of,s.13.w.162,O
,all,s.13.w.163,O
,the,s.13.w.164,O
,species,s.13.w.165,O
,of,s.13.w.166,O
,Grouper,s.13.w.167,B-Taxon
,studied,s.13.w.168,O
,;,s.13.w.169,O
,therefore,s.13.w.170,O
,it,s.13.w.171,O
,can,s.13.w.172,O
,probably,s.13.w.173,O
,be,s.13.w.174,O
,assumed,s.13.w.175,O
,to,s.13.w.176,O
,be,s.13.w.177,O
,TRUE,s.13.w.178,O
,in,s.13.w.179,O
,this,s.13.w.180,O
,instance,s.13.w.181,O
,also.,s.13.w.182,O
,The,s.13.w.183,O
,supposed,s.13.w.184,O
,habits,s.13.w.185,O
,of,s.13.w.186,O
,the,s.13.w.187,O
,fish,s.13.w.188,O
,from,s.13.w.189,O
,whose,s.13.w.190,O
,stomach,s.13.w.191,O
,the,s.13.w.192,O
,C.,s.13.w.193,B-Taxon
,martini,s.13.w.194,I-Taxon
,was,s.13.w.195,O
,taken,s.13.w.196,O
,would,s.13.w.197,O
,seem,s.13.w.198,O
,to,s.13.w.199,O
,establish,s.13.w.200,O
,the,s.13.w.201,O
,Pulo,s.13.w.202,B-GeographicalLocation
,Island,s.13.w.203,I-GeographicalLocation
,vicinity,s.13.w.204,O
,as,s.13.w.205,O
,a,s.13.w.206,O
,reasonably,s.13.w.207,O
,reliable,s.13.w.208,O
,locality,s.13.w.209,O
,record,s.13.w.210,O
,for,s.13.w.211,O
,this,s.13.w.212,O
,mollusk;,s.13.w.213,O
,"further,",s.13.w.214,O
,the,s.13.w.215,O
,small,s.13.w.216,O
,size,s.13.w.217,O
,of,s.13.w.218,O
,this,s.13.w.219,O
,shell,s.13.w.220,O
,(approximately,s.13.w.221,O
,15,s.13.w.222,O
,mm,s.13.w.223,O
,in,s.13.w.224,O
,length),s.13.w.225,O
,suggests,s.13.w.226,O
,the,s.13.w.227,O
,possibility,s.13.w.228,O
,that,s.13.w.229,O
,if,s.13.w.230,O
,the,s.13.w.231,O
,mollusk,s.13.w.232,O
,had,s.13.w.233,O
,been,s.13.w.234,O
,ingested,s.13.w.235,O
,more,s.13.w.236,O
,than,s.13.w.237,O
,a,s.13.w.238,O
,few,s.13.w.239,O
,hours,s.13.w.240,B-TemporalExpression
,"(and,",s.13.w.241,O
,"consequently,",s.13.w.242,O
,some,s.13.w.243,O
,miles,s.13.w.244,O
,away),s.13.w.245,O
,before,s.13.w.246,O
,the,s.13.w.247,O
,fish,s.13.w.248,O
,was,s.13.w.249,O
,"caught,",s.13.w.250,O
,normal,s.13.w.251,O
,digestive,s.13.w.252,O
Sentence: 52,80,s.0.w.0,O
,FORESTRY,s.0.w.1,O
,BUREAU,s.0.w.2,O
,with,s.0.w.3,O
,one,s.0.w.4,O
,or,s.0.w.5,O
,two,s.0.w.6,O
,very,s.0.w.7,O
,small,s.0.w.8,O
,ones,s.0.w.9,O
,intermediate.,s.0.w.10,O
,Corolla,s.0.w.11,O
,fixed,s.0.w.12,O
,on,s.0.w.13,O
,the,s.0.w.14,O
,"receptacle,",s.0.w.15,O
,bellshaped,s.0.w.16,O
,almost,s.0.w.17,O
,as,s.0.w.18,O
,long,s.0.w.19,O
,as,s.0.w.20,O
,the,s.0.w.21,O
,"calyx,",s.0.w.22,O
,deeply,s.0.w.23,O
,divided,s.0.w.24,O
,in,s.0.w.25,O
,five,s.0.w.26,O
,parts.,s.0.w.27,O
,"Stamens,",s.0.w.28,O
,more,s.0.w.29,O
,than,s.0.w.30,O
,"twenty,",s.0.w.31,O
,fixed,s.0.w.32,O
,on,s.0.w.33,O
,the,s.0.w.34,O
,receptacle.,s.0.w.35,O
,Filaments,s.0.w.36,O
,very,s.0.w.37,O
,short.,s.0.w.38,O
,Anthers,s.0.w.39,O
,"long,",s.0.w.40,O
,awlshaped,s.0.w.41,O
,and,s.0.w.42,O
,without,s.0.w.43,O
,bristles.,s.0.w.44,O
,Ovary,s.0.w.45,O
,issues,s.0.w.46,O
,from,s.0.w.47,O
,receptacle.,s.0.w.48,O
,Style,s.0.w.49,O
,same,s.0.w.50,O
,length,s.0.w.51,O
,as,s.0.w.52,O
,statiiens.,s.0.w.53,O
,Stigma,s.0.w.54,O
,apparently,s.0.w.55,O
,divided,s.0.w.56,O
,into,s.0.w.57,O
,two,s.0.w.58,O
,parts.,s.0.w.59,O
,Nut,s.0.w.60,O
,globular,s.0.w.61,O
,(like,s.0.w.62,O
,a,s.0.w.63,O
,filbert),s.0.w.64,O
,not,s.0.w.65,O
,joined,s.0.w.66,O
,to,s.0.w.67,O
,the,s.0.w.68,O
,"calyx,",s.0.w.69,O
,but,s.0.w.70,O
,covered,s.0.w.71,O
,and,s.0.w.72,O
,very,s.0.w.73,O
,close,s.0.w.74,O
,to,s.0.w.75,O
,it,s.0.w.76,O
,and,s.0.w.77,O
,crowned,s.0.w.78,O
,with,s.0.w.79,O
,the,s.0.w.80,O
,parts,s.0.w.81,O
,of,s.0.w.82,O
,the,s.0.w.83,O
,same,s.0.w.84,O
,"calyx,",s.0.w.85,O
,well,s.0.w.86,O
,"developed,",s.0.w.87,O
,of,s.0.w.88,O
,which,s.0.w.89,O
,two,s.0.w.90,O
,are,s.0.w.91,O
,very,s.0.w.92,O
,"large,",s.0.w.93,O
,and,s.0.w.94,O
,the,s.0.w.95,O
,other,s.0.w.96,O
,two,s.0.w.97,O
,alternate,s.0.w.98,O
,"ones,",s.0.w.99,O
,short,s.0.w.100,O
,and,s.0.w.101,O
,rounded,s.0.w.102,O
,at,s.0.w.103,O
,the,s.0.w.104,O
,extremities.,s.0.w.105,O
Sentence: 54,See,s.2.w.0,O
,General,s.2.w.1,O
,Appendix,s.2.w.2,O
,—,s.2.w.3,O
,Dipterocarpeas.,s.2.w.4,B-Taxon
Sentence: 56,Well-known,s.4.w.0,O
,"tree,",s.4.w.1,O
,wood,s.4.w.2,O
,hard.,s.4.w.3,O
,It,s.4.w.4,O
,produces,s.4.w.5,O
,the,s.4.w.6,O
,resinous,s.4.w.7,O
,and,s.4.w.8,O
,odorous,s.4.w.9,O
,fluid,s.4.w.10,O
,known,s.4.w.11,O
,as,s.4.w.12,O
,Malapaho,s.4.w.13,O
,and,s.4.w.14,O
,"Balao,",s.4.w.15,O
,which,s.4.w.16,O
,is,s.4.w.17,O
,used,s.4.w.18,O
,as,s.4.w.19,O
,a,s.4.w.20,O
,varnish.,s.4.w.21,O
Sentence: 58,It,s.6.w.0,O
,is,s.6.w.1,O
,common,s.6.w.2,O
,in,s.6.w.3,O
,Visayas,s.6.w.4,B-GeographicalLocation
,and,s.6.w.5,O
,in,s.6.w.6,O
,many,s.6.w.7,O
,Tagal,s.6.w.8,B-GeographicalLocation
,districts.,s.6.w.9,O
,The,s.6.w.10,O
,resin,s.6.w.11,O
,flows,s.6.w.12,O
,very,s.6.w.13,O
,abundantly.,s.6.w.14,O
,The,s.6.w.15,O
,parts,s.6.w.16,O
,of,s.6.w.17,O
,the,s.6.w.18,O
,calyx,s.6.w.19,O
,which,s.6.w.20,O
,have,s.6.w.21,O
,the,s.6.w.22,O
,appearance,s.6.w.23,O
,of,s.6.w.24,O
,big,s.6.w.25,O
,wings,s.6.w.26,O
,arc,s.6.w.27,O
,five,s.6.w.28,O
,inches,s.6.w.29,O
,long.,s.6.w.30,O
,The,s.6.w.31,O
,tree,s.6.w.32,O
,called,s.6.w.33,O
,Hagachac,s.6.w.34,B-Taxon
,in,s.6.w.35,O
,Leyte,s.6.w.36,B-GeographicalLocation
,produces,s.6.w.37,O
,an,s.6.w.38,O
,"odorous,",s.6.w.39,O
,resinous,s.6.w.40,O
,fluid,s.6.w.41,O
,similar,s.6.w.42,O
,to,s.6.w.43,O
,this,s.6.w.44,O
,but,s.6.w.45,O
,it,s.6.w.46,O
,is,s.6.w.47,O
,not,s.6.w.48,O
,the,s.6.w.49,O
,same.,s.6.w.50,O
,Where,s.6.w.51,O
,the,s.6.w.52,O
,trees,s.6.w.53,O
,are,s.6.w.54,O
,plentiful,s.6.w.55,O
,the,s.6.w.56,O
,natives,s.6.w.57,O
,use,s.6.w.58,O
,this,s.6.w.59,O
,fluid,s.6.w.60,O
,for,s.6.w.61,O
,illuminating,s.6.w.62,O
,purposes.,s.6.w.63,O
,They,s.6.w.64,O
,pour,s.6.w.65,O
,this,s.6.w.66,O
,fluid,s.6.w.67,O
,into,s.6.w.68,O
,a,s.6.w.69,O
,joint,s.6.w.70,O
,of,s.6.w.71,O
,cane,s.6.w.72,O
,and,s.6.w.73,O
,light,s.6.w.74,O
,"it,",s.6.w.75,O
,the,s.6.w.76,O
,resin,s.6.w.77,O
,and,s.6.w.78,O
,the,s.6.w.79,O
,cane,s.6.w.80,O
,being,s.6.w.81,O
,consumed,s.6.w.82,O
,at,s.6.w.83,O
,the,s.6.w.84,O
,same,s.6.w.85,O
,time.,s.6.w.86,O
Sentence: 60,Flowers,s.8.w.0,O
,in,s.8.w.1,O
,June.,s.8.w.2,B-TemporalExpression
,"Blanco,",s.8.w.3,O
,p.,s.8.w.4,O
,"314,",s.8.w.5,O
,2d,s.8.w.6,O
,ed.,s.8.w.7,O
,"SUPA,",s.8.w.8,B-Taxon
Sentence: 62,Sindora,s.10.w.0,B-Taxon
,"Wallichii,",s.10.w.1,I-Taxon
,Benth.,s.10.w.2,I-Taxon
,Fam.,s.10.w.3,O
,Leguminosae.,s.10.w.4,B-Taxon
,SYNONYM—,s.10.w.5,O
,"Supa,",s.10.w.6,B-Taxon
,Tagalog.,s.10.w.7,O
,WHERE,s.10.w.8,O
,FOUND—,s.10.w.9,O
,Islands,s.10.w.10,B-GeographicalLocation
,of,s.10.w.11,I-GeographicalLocation
,"Luzon,",s.10.w.12,I-GeographicalLocation
,"Leyte,",s.10.w.13,B-GeographicalLocation
,Mindoro.,s.10.w.14,B-GeographicalLocation
Sentence: 64,DESCRIPTION—,s.12.w.0,O
,Second,s.12.w.1,O
,Group.,s.12.w.2,O
,"""Tree",s.12.w.3,O
,of,s.12.w.4,O
,the,s.12.w.5,O
,First,s.12.w.6,O
,Order.,s.12.w.7,O
,Color.,s.12.w.8,O
,—,s.12.w.9,O
,Dirty,s.12.w.10,O
,ochre,s.12.w.11,O
,"yellow,",s.12.w.12,O
,which,s.12.w.13,O
,in,s.12.w.14,O
,time,s.12.w.15,O
,changes,s.12.w.16,O
,to,s.12.w.17,O
,a,s.12.w.18,O
,yellowish,s.12.w.19,O
,gray;,s.12.w.20,O
,there,s.12.w.21,O
,are,s.12.w.22,O
,also,s.12.w.23,O
,specimens,s.12.w.24,O
,of,s.12.w.25,O
,a,s.12.w.26,O
,reddish,s.12.w.27,O
,tint.,s.12.w.28,O
,Very,s.12.w.29,O
,similar,s.12.w.30,O
,to,s.12.w.31,O
,Ipil;,s.12.w.32,B-Taxon
,it,s.12.w.33,O
,substitutes,s.12.w.34,O
,the,s.12.w.35,O
,Ipil,s.12.w.36,O
,in,s.12.w.37,O
,ordinary,s.12.w.38,O
,and,s.12.w.39,O
,naval,s.12.w.40,O
,construction,s.12.w.41,O
,but,s.12.w.42,O
,is,s.12.w.43,O
,less,s.12.w.44,O
,esteemed.,s.12.w.45,O
,It,s.12.w.46,O
,deserves,s.12.w.47,O
,special,s.12.w.48,O
,"attention,",s.12.w.49,O
,for,s.12.w.50,O
,the,s.12.w.51,O
,engineer,s.12.w.52,O
,should,s.12.w.53,O
,know,s.12.w.54,O
,it,s.12.w.55,O
,well,s.12.w.56,O
,to,s.12.w.57,O
,distinguish,s.12.w.58,O
,it,s.12.w.59,O
,from,s.12.w.60,O
,Ipil,s.12.w.61,O
,and,s.12.w.62,O
,thus,s.12.w.63,O
,prevent,s.12.w.64,O
,"frauds,",s.12.w.65,O
,which,s.12.w.66,O
,unfortunately,s.12.w.67,O
,are,s.12.w.68,O
,of,s.12.w.69,O
,frequent,s.12.w.70,O
,occurrence.,s.12.w.71,O
,In,s.12.w.72,O
,the,s.12.w.73,O
,two,s.12.w.74,O
,species,s.12.w.75,O
,which,s.12.w.76,O
,I,s.12.w.77,O
,have,s.12.w.78,O
,before,s.12.w.79,O
,"me,",s.12.w.80,O
,I,s.12.w.81,O
,note,s.12.w.82,O
,that,s.12.w.83,O
,in,s.12.w.84,O
,the,s.12.w.85,O
,Ipil,s.12.w.86,O
,the,s.12.w.87,O
,pores,s.12.w.88,O
,are,s.12.w.89,O
,distributed,s.12.w.90,O
,over,s.12.w.91,O
,the,s.12.w.92,O
,entire,s.12.w.93,O
,surface,s.12.w.94,O
,of,s.12.w.95,O
,the,s.12.w.96,O
,"rings,",s.12.w.97,O
,while,s.12.w.98,O
,in,s.12.w.99,O
,the,s.12.w.100,O
,Supa,s.12.w.101,B-Taxon
,they,s.12.w.102,O
,are,s.12.w.103,O
,numerous,s.12.w.104,O
,at,s.12.w.105,O
,their,s.12.w.106,O
,termination,s.12.w.107,O
,and,s.12.w.108,O
,scarce,s.12.w.109,O
,in,s.12.w.110,O
,the,s.12.w.111,O
,other,s.12.w.112,O
,parts;,s.12.w.113,O
,the,s.12.w.114,O
,medullary,s.12.w.115,O
,radii,s.12.w.116,O
,line,s.12.w.117,O
,and,s.12.w.118,O
,more,s.12.w.119,O
,marked,s.12.w.120,O
,than,s.12.w.121,O
,in,s.12.w.122,O
,the,s.12.w.123,O
,other,s.12.w.124,O
,species.,s.12.w.125,O
,The,s.12.w.126,O
,color,s.12.w.127,O
,varies,s.12.w.128,O
,in,s.12.w.129,O
,"both,",s.12.w.130,O
,but,s.12.w.131,O
,generally,s.12.w.132,O
,is,s.12.w.133,O
,more,s.12.w.134,O
,uniform,s.12.w.135,O
,in,s.12.w.136,O
,the,s.12.w.137,O
,Ipil.,s.12.w.138,B-Taxon
,The,s.12.w.139,O
,Supa,s.12.w.140,B-Taxon
,may,s.12.w.141,O
,sometimes,s.12.w.142,O
,have,s.12.w.143,O
,narrow,s.12.w.144,O
,grains,s.12.w.145,O
,of,s.12.w.146,O
,a,s.12.w.147,O
,dark,s.12.w.148,O
,gray,s.12.w.149,O
,color,s.12.w.150,O
,which,s.12.w.151,O
,extend,s.12.w.152,O
,along,s.12.w.153,O
,its,s.12.w.154,O
,entire,s.12.w.155,O
,length.,s.12.w.156,O
,It,s.12.w.157,O
,is,s.12.w.158,O
,abundant,s.12.w.159,O
,in,s.12.w.160,O
,the,s.12.w.161,O
,center,s.12.w.162,O
,and,s.12.w.163,O
,south,s.12.w.164,O
,of,s.12.w.165,O
,Luzon,s.12.w.166,B-GeographicalLocation
,and,s.12.w.167,O
,in,s.12.w.168,O
,the,s.12.w.169,O
,Visayas.,s.12.w.170,B-GeographicalLocation
,I,s.12.w.171,O
,do,s.12.w.172,O
,not,s.12.w.173,O
,know,s.12.w.174,O
,of,s.12.w.175,O
,any,s.12.w.176,O
,experiments,s.12.w.177,O
,made,s.12.w.178,O
,to,s.12.w.179,O
,determine,s.12.w.180,O
,its,s.12.w.181,O
,"elasticity,",s.12.w.182,O
,maximum,s.12.w.183,O
,"resistance,",s.12.w.184,O
,weight,s.12.w.185,O
,in,s.12.w.186,O
,the,s.12.w.187,O
,air,s.12.w.188,O
,and,s.12.w.189,O
,specific,s.12.w.190,O
,gravity.,s.12.w.191,O
,I,s.12.w.192,O
,cannot,s.12.w.193,O
,make,s.12.w.194,O
,this,s.12.w.195,O
,experiment,s.12.w.196,O
,for,s.12.w.197,O
,want,s.12.w.198,O
,of,s.12.w.199,O
,appropriate,s.12.w.200,O
,specimens.,s.12.w.201,O
,S.,s.12.w.202,O
,"Vidal.""",s.12.w.203,O
Sentence: 59,146,s.0.w.0,O
Sentence: 60,yellow,s.1.w.0,O
,variegations.,s.1.w.1,O
Sentence: 61,Length,s.2.w.0,O
,of,s.2.w.1,O
,head,s.2.w.2,O
,and,s.2.w.3,O
,body,s.2.w.4,O
,390,s.2.w.5,O
,mm;,s.2.w.6,O
,tail,s.2.w.7,O
,80,s.2.w.8,O
,mm.,s.2.w.9,O
Sentence: 62,Fig.,s.3.w.0,O
,60,s.3.w.1,O
Sentence: 63,Rhabdopliuhum,s.4.w.0,B-Taxon
,forsteni,s.4.w.1,I-Taxon
,(D.,s.4.w.2,O
,&,s.4.w.3,O
,B),s.4.w.4,O
,X,s.4.w.5,O
,A-Side,s.4.w.6,O
,view,s.4.w.7,O
,of,s.4.w.8,O
,head.,s.4.w.9,O
Sentence: 65,Habitat:,s.6.w.0,O
,Celebes!,s.6.w.1,B-GeographicalLocation
Sentence: 66,"(Tomohon,",s.7.w.0,O
,Rurukan).,s.7.w.1,O
Sentence: 67,34,s.8.w.0,O
Sentence: 68,Pseudorhabdium,s.9.w.0,B-Taxon
,Jan.,s.9.w.1,I-Taxon
Sentence: 69,(Jan.,s.10.w.0,O
,Arch.,s.10.w.1,O
Sentence: 70,Zool.,s.11.w.0,O
Sentence: 71,Anat.,s.12.w.0,O
Sentence: 72,Phys.,s.13.w.0,O
Sentence: 73,II,s.14.w.0,O
,p.,s.14.w.1,O
,"lo,",s.14.w.2,O
,1862).,s.14.w.3,O
Sentence: 74,Head,s.15.w.0,O
,not,s.15.w.1,O
,distinct,s.15.w.2,O
,from,s.15.w.3,O
,neck;,s.15.w.4,O
,eye,s.15.w.5,O
,small;,s.15.w.6,O
,pupil,s.15.w.7,O
,round;,s.15.w.8,O
,nasal,s.15.w.9,O
,very,s.15.w.10,O
,small;,s.15.w.11,O
,internasals,s.15.w.12,O
,small;,s.15.w.13,O
,loreal,s.15.w.14,O
,absent;,s.15.w.15,O
,praeocular,s.15.w.16,O
,small,s.15.w.17,O
,or,s.15.w.18,O
,absent;,s.15.w.19,O
,temporals,s.15.w.20,O
,absent;,s.15.w.21,O
,the,s.15.w.22,O
,parietals,s.15.w.23,O
,in,s.15.w.24,O
,contact,s.15.w.25,O
,with,s.15.w.26,O
,the,s.15.w.27,O
,labials.,s.15.w.28,O
Sentence: 75,Maxillary,s.16.w.0,O
,teeth,s.16.w.1,O
,10,s.16.w.2,O
,—,s.16.w.3,O
,"12,",s.16.w.4,O
,equal;,s.16.w.5,O
,anterior,s.16.w.6,O
,mandibular,s.16.w.7,O
,teeth,s.16.w.8,O
,longer,s.16.w.9,O
,than,s.16.w.10,O
,posterior.,s.16.w.11,O
Sentence: 76,Body,s.17.w.0,O
,"round,",s.17.w.1,O
,covered,s.17.w.2,O
