0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute @QUALITY$ open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_t : peak rainfall intensity ( tipping-bucket ) mm/h -- peak rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"To view these click [ here ] ( # Objectives Revealing links between @ORGANISM$ consumption and other human behaviors , geographic characteristics , political @ENVIRONMENT$ , # Get involved How can others contribute ?"
0,"Methodology We conducted a 3-year @ENVIRONMENT$ experiment in a @ENVIRONMENT$ to assess the relationship between plant reproductive allocation ( RA ) and species relative abundance ( SRA ) on control , grazed and fertilized plots ."
0,"clay CSP grain size @MATTER$ silt soil soil base soil depth @ENVIRONMENT$ Find the list of keywords here : lab_num CSP sample_num depth_lb csa msa fsa vfsa csi msi fsi clay silt_sum sand_sum List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
1,"Observed abundance of @ORGANISM$ Taxonomic biodiversity ( observed.div ) , observed.div Taxon diversity can be given as @QUALITY$ , or other diversity indices ."
1,"We found that the proportional reduction ( @QUALITY$ ) in @ORGANISM$ biodiversity to loss of coral diversity was greater for regions with larger background species pools , reflecting variation in the degree of habitat specialization of fishes across the Indo- Pacific diversity gradient ."
1,"and Buscot , F. ( 2013 ) : @QUALITY$ from 12 CSPs based on the @ORGANISM$ ITS rDNA pyrotags ."
0,"For example , increasing earthworm @QUALITY$ and functional group composition were shown to be positively correlated with @MATTER$ infiltration rate ( dependent on tillage regime and habitat characteristics ) ; while positive changes in fungal biomass measures were positively associated with soil microaggregate stability ."
1,"Overall shoot biomass was decreased , @QUALITY$ increased in @ENVIRONMENT$ with more plant species ."
1,"It is defined as the one-sided green leaf area per unit @QUALITY$ ( LAI #ERROR! leaf area / ground area , m2 / m2 ) in @ENVIRONMENT$ ( Watson , D.J. , 1947 ."
1,"The low representation of ecosystem services and @ORGANISM$ species distribution ranges by the current @ENVIRONMENT$ system is because these protected areas are heavily biased toward southern Chile , and contain large extents of ice and bare rock ."
0,"C carbon C/N ratio CSP @MATTER$ nitrogen pH S SOC soil soil base soil depth @ENVIRONMENT$ soil profile SON Find the list of keywords here : lab_num CSP sample_num depth_lb pH_H2O pH_KCl N_t C_t S_t C_N List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
0,"Ways to quantify @PHENOMENA$ : @QUALITY$ open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average of the five highest five minute intensities open field ( vaisala ) -- average of the five highest five minute intensities ( vaisala ) -- measured by the vaisala sensor Precipitation ( am_t ) , millimeter am_t Precipitation measured at the climate station or locally within sites ."
0,"The ability of leaf-cutter ants to maintain an external microbial community with high plant @QUALITY$ likely represents a key step in the establishment of these ants as widespread , dominant insect @ORGANISM$ in the Neotropics ."
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount open field ( collecting bottle ) mm -- rainfall amount ( collecting bottle ) -- measured by a rainfall collecting bottle Precipitation ( am_v ) , millimeter per hour am_v Precipitation measured at the climate station or locally within sites ."
0,"-- - 6 digit metal tags starting with 3 were also used for @MATTER$ items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID also used by Martin Baruffol Diameter at breast height ( dbh_08 ) , cm dbh_08 Diameter of a tree , measured at 1.3 m height ( dbh_08 : diameter at breast height in 2008 ) dimensionless real Diameter at breast height Diameter of a tree , measured at 1.3 m height diameter at breast height in 2008 diameter tape , calliper Plant height ( tot_hi ) , m tot_hi measuring tree height ( tot_hi : total height ) dimensionless real Plant height measuring tree height total height Vertex Forester Bifurcation point ( bifurcat ) , m bifurcat Height of the first living branch ( bifurcat : height of first living branch ) dimensionless real Bifurcation point Height of the first living branch height of first living branch Stem morphology ( st_incl ) , Ãƒâ€šÃ‚Â° st_incl @QUALITY$ is measured as stem inclination and stem azimuth ."
1,Genomic and physiological characterization of two dominant @ORGANISM$ in the fungus garden microbiome provides evidence of their capacity to degrade @MATTER$ .
0,"Effective global stewardship of plant biodiversity in the Anthropocene will require integrated frameworks for observing , modeling and forecasting the different forms of anthropogenic biodiversity change processes at regional @QUALITY$ , towards conserving biodiversity within the novel @ENVIRONMENT$ created and sustained by human systems ."
0,"For example , transferring just 30 % of weight from a yield-maximizing objective equally between @MATTER$ and biodiversity protection objectives would increase total @ENVIRONMENT$ area by just 2.7 % , but result in avoided costs of 27-47 % for carbon , biodiversity and transportation ."
1,"In the three most carbon-rich agroforestry systems , carbon stocks were about 60 % of those of @ENVIRONMENT$ , suggesting that 1.6 ha of optimally managed agroforest can contribute to the conservation of @MATTER$ stocks as much as 1 ha of natural forest ."
1,"Comparisons were conducted with @ORGANISM$ hosted in the herbarium of the State Museum of Natural History in @LOCATION$ , Germany ( Herbarium STU ) ."
1,pkuehn tscholten cgeissler CSPs : Kinetic energy of raindrops at random positions in the CSPs Sand-filled splash cups were used to study the erosivity of rainfall and @PHENOMENA$ in the humid subtropics of @LOCATION$ in spring and summer 2010 .
1,"This is the first study of aquarium trade imports to compare commercial invoices to government forms and provides a means to , routinely and in real time , examine the biodiversity of the trade in coral reef @ENVIRONMENT$ @ORGANISM$ ."
0,"BEF-China data portal ( Accessed through URL CSPs - Comparative Study Plots , Gutianshan National Nature Reserve 29Ã‚Â°08'-29Ã‚Â°17 29Ã‚Â°08'-29Ã‚Â°17 N 118Ã‚Â°02'-118Ã‚Â°11 118Ã‚Â°02'-118Ã‚Â°11 E 117.8998 118.1483 29.2852 29.10178 3/6/2008 3/6/2009 tree individuals @ORGANISM$ individuals gvonoheimb cwirth nadrowski CSPs : @MATTER$ ( CWD ) ."
