0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total @ENVIRONMENT$ gas emissions , Total natural resources rents , Urban @QUALITY$ , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"nz-waikato_0808cb5e-1fc2-4be7-b92e-2e8a7e548fdb @QUALITY$ - Land and soil ( Waikato ) Environmental indicators - Land and @ENVIRONMENT$ ( Waikato ) The indicators for the quality of the Waikato region s land , soil and native vegetation and how it changes ."
0,"on the @ENVIRONMENT$ ( area_neigh : area of circular plot of neighbour evaluation , used as @QUALITY$ basis for determination of neighbour indices ) dimensionless real Projected area Projected area from a object ( e.g ."
1,"Commands : as.taxo ( ) , divc ( ) Estimated number of @ORGANISM$ OTUs ( Hill number 0 ) @QUALITY$ ( estimator.shan06 ) , estimator.shan06 Taxon diversity can be given as species richness , or other diversity indices ."
0,"To do this , we examined an entire year of import records of marine tropical @ORGANISM$ entering the United States in detail , and discuss the relationship between trade @QUALITY$ , biodiversity and introduction of non-native marine fishes ."
0,"Mind that the azimuth may have to be corrected given the date and location , since it depends on the magnetic field of the earth.CSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
1,@PHENOMENA$ is posing an additional threat that may also impact @ENVIRONMENT$ currently under protection .
0,"We used a choice experiment to compare monetary amounts recreational visitors to urban @ENVIRONMENT$ were willing to pay for biodiversity enhancement ( increases in species richness for @ORGANISM$ , plants , and aquatic macroinvertebrates ) with self-reported psychological gains in well-being derived from visiting the same sites ."
1,"We measured above- and @MATTER$ stocks as well as the species richness of four groups of @ORGANISM$ and eight of animals on 14 representative plots in Sulawesi , Indonesia , ranging from natural rainforest to cacao agroforests that have replaced former natural forest ."
0,"There are three main sites for research plots in the BEF Experiment : Comparative Study Plots ( CSP ) in the Gutianshan Nature Reserve ( 29o8'18 29o8'18 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ 29o17'29 29o17'29 N , 118o2'14 118o2'14 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ 118o11'12 118o11'12 E , Zhejiang Province @LOCATION$ ) , having a size of 30x30m^2 , measured on the @ENVIRONMENT$ ."
0,"Methodology We conducted a 3-year @ENVIRONMENT$ experiment in a Tibetan alpine meadow to assess the relationship between plant reproductive allocation ( RA ) and @ORGANISM$ relative abundance ( SRA ) on control , grazed and fertilized plots ."
0,"For example , increasing earthworm abundances and @QUALITY$ were shown to be positively correlated with @MATTER$ infiltration rate ( dependent on tillage regime and habitat characteristics ) ; while positive changes in fungal biomass measures were positively associated with soil microaggregate stability ."
0,"Such predictions represent `` worst case scenariosÃ¯Â¿Â½ because , over time , extinction resilient @ORGANISM$ can offset the loss of @QUALITY$ associated with the extinction of competitors ."
0,@PHENOMENA$ pose a serious threat to biodiversity and ecosystem functioning across @ENVIRONMENT$ .
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , Anja , or Christian , in this case the tree was considered @QUALITY$ by Martin , and dead by AnjaCSP @MATTER$ tag number ( trees , woody debris ) ."
1,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , @ENVIRONMENT$ area , Forest rents , GHG net emissions/removals by LUCF , @PHENOMENA$ , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
